Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.430094E-02,8.269432E+02,2.527011E-01,3.384687E+03,4.766646E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.268765E+02,2.904856E-01,3.659081E+03,4.826546E+03,1.450919E-01,5.184158E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.718712E+02,1.874850E-01,2.338230E+03,3.039522E+03,8.930421E-02,3.143554E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.268765E+02,2.555686E-01,3.273167E+03,4.423978E+03,1.354712E-01,4.981141E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.718712E+02,1.663622E-01,2.104768E+03,2.799430E+03,9.009778E-02,3.160300E+03,3.341267E-02,0.000000E+00,0.000000E+00
14:00:00,7.430094E-02,8.212813E+02,2.538056E-01,3.402562E+03,4.782741E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.906054E-01,3.664703E+03,4.831222E+03,1.441829E-01,5.164982E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.878066E-01,2.344333E+03,3.045481E+03,8.875215E-02,3.131907E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.568121E-01,3.291208E+03,4.441579E+03,1.345662E-01,4.962047E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.682187E-01,2.127835E+03,2.823436E+03,8.954554E-02,3.148650E+03,3.341267E-02,0.000000E+00,0.000000E+00
14:10:00,7.430094E-02,8.212813E+02,2.574676E-01,3.443041E+03,4.824845E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.923695E-01,3.684205E+03,4.852187E+03,1.419256E-01,5.117353E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.892718E-01,2.360527E+03,3.062889E+03,8.740115E-02,3.103401E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.599786E-01,3.326208E+03,4.478890E+03,1.323148E-01,4.914541E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.724189E-01,2.174257E+03,2.872992E+03,8.819446E-02,3.120141E+03,3.341267E-02,0.000000E+00,0.000000E+00
14:20:00,7.430094E-02,8.212813E+02,2.612048E-01,3.484348E+03,4.884797E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.939300E-01,3.701453E+03,4.890760E+03,1.396336E-01,5.068989E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.907532E-01,2.376900E+03,3.093449E+03,8.602837E-02,3.074434E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.631858E-01,3.361655E+03,4.534197E+03,1.300287E-01,4.866303E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.782619E-01,2.238835E+03,2.953254E+03,8.682156E-02,3.091172E+03,3.341267E-02,0.000000E+00,0.000000E+00
14:30:00,7.430094E-02,8.212813E+02,2.649876E-01,3.526157E+03,4.953226E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.953033E-01,3.716629E+03,4.934067E+03,1.373272E-01,5.020320E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.922225E-01,2.393137E+03,3.128083E+03,8.464550E-02,3.045253E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.664049E-01,3.397231E+03,4.596433E+03,1.277278E-01,4.817750E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.861070E-01,2.325535E+03,3.061147E+03,8.543853E-02,3.061988E+03,3.341267E-02,0.000000E+00,0.000000E+00
14:40:00,7.430094E-02,8.212813E+02,2.688188E-01,3.568496E+03,5.021268E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.965388E-01,3.730276E+03,4.971666E+03,1.350128E-01,4.971481E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.936680E-01,2.409107E+03,3.159399E+03,8.325668E-02,3.015946E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.696341E-01,3.432913E+03,4.655932E+03,1.254186E-01,4.769022E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.962630E-01,2.437771E+03,3.193444E+03,8.404954E-02,3.032677E+03,3.341267E-02,0.000000E+00,0.000000E+00
14:50:00,7.430094E-02,8.212813E+02,2.727014E-01,3.611400E+03,5.085493E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.976811E-01,3.742887E+03,5.001073E+03,1.326951E-01,4.922572E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.950512E-01,2.424384E+03,3.185089E+03,8.186495E-02,2.986576E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.728311E-01,3.468236E+03,4.709100E+03,1.231059E-01,4.720219E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,2.087824E-01,2.576123E+03,3.348142E+03,8.265765E-02,3.003304E+03,3.341267E-02,0.000000E+00,0.000000E+00
15:00:00,7.430094E-02,8.212813E+02,2.766356E-01,3.654871E+03,5.145961E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.987716E-01,3.754924E+03,5.024201E+03,1.303776E-01,4.873665E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,1.963790E-01,2.439049E+03,3.206392E+03,8.047257E-02,2.957192E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.225844E+02,2.760196E-01,3.503462E+03,4.757130E+03,1.207932E-01,4.671413E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.693251E+02,2.232526E-01,2.736028E+03,3.520259E+03,8.126510E-02,2.973916E+03,3.341267E-02,0.000000E+00,0.000000E+00
15:10:00,7.430094E-02,8.280756E+02,2.780569E-01,3.663772E+03,5.164361E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.277349E+02,2.978841E-01,3.739946E+03,5.013633E+03,1.294231E-01,4.853519E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.723804E+02,1.964894E-01,2.437201E+03,3.207199E+03,7.988718E-02,2.944837E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.277349E+02,2.772541E-01,3.511938E+03,4.771742E+03,1.198412E-01,4.651322E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.723804E+02,2.381272E-01,2.897344E+03,3.689098E+03,8.067948E-02,2.961556E+03,3.341267E-02,0.000000E+00,0.000000E+00
15:20:00,7.430094E-02,8.348698E+02,2.794466E-01,3.672322E+03,5.180019E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.328854E+02,2.969411E-01,3.724356E+03,5.000516E+03,1.285209E-01,4.834476E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.754358E+02,1.964964E-01,2.434210E+03,3.205693E+03,7.933356E-02,2.933151E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.328854E+02,2.784174E-01,3.519628E+03,4.783535E+03,1.189410E-01,4.632322E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.754358E+02,2.540422E-01,3.070156E+03,3.867559E+03,8.012565E-02,2.949866E+03,3.341267E-02,0.000000E+00,0.000000E+00
15:30:00,7.430094E-02,8.416640E+02,2.808325E-01,3.680832E+03,5.194022E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.380358E+02,2.960444E-01,3.709281E+03,4.986994E+03,1.276525E-01,4.816147E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.784911E+02,1.964173E-01,2.430271E+03,3.202642E+03,7.880133E-02,2.921917E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.380358E+02,2.795385E-01,3.526855E+03,4.793686E+03,1.180748E-01,4.614040E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.784911E+02,2.705205E-01,3.249197E+03,4.051255E+03,7.959328E-02,2.938629E+03,3.341267E-02,0.000000E+00,0.000000E+00
15:40:00,7.430094E-02,8.484583E+02,2.822113E-01,3.689265E+03,5.206771E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.431863E+02,2.952732E-01,3.695596E+03,4.974374E+03,1.268129E-01,4.798427E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.815464E+02,1.962556E-01,2.425422E+03,3.198309E+03,7.828736E-02,2.911069E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.431863E+02,2.806202E-01,3.533648E+03,4.802623E+03,1.172374E-01,4.596365E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.815464E+02,2.870696E-01,3.429025E+03,4.235205E+03,7.907918E-02,2.927777E+03,3.341267E-02,0.000000E+00,0.000000E+00
15:50:00,7.430094E-02,8.552525E+02,2.835767E-01,3.697553E+03,5.218469E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.483368E+02,2.946583E-01,3.683642E+03,4.963117E+03,1.259983E-01,4.781234E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.846017E+02,1.960437E-01,2.420021E+03,3.193195E+03,7.778923E-02,2.900555E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.483368E+02,2.817018E-01,3.540445E+03,4.811065E+03,1.164249E-01,4.579218E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.846017E+02,3.028371E-01,3.600222E+03,4.409795E+03,7.858094E-02,2.917261E+03,3.341267E-02,0.000000E+00,0.000000E+00
16:00:00,7.430094E-02,8.620468E+02,2.849174E-01,3.705571E+03,5.229178E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.534873E+02,2.941970E-01,3.673389E+03,4.953259E+03,1.252059E-01,4.764508E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.876571E+02,1.957697E-01,2.413935E+03,3.187201E+03,7.730515E-02,2.890339E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.534873E+02,2.827484E-01,3.546856E+03,4.818706E+03,1.156345E-01,4.562537E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.876571E+02,3.171843E-01,3.755729E+03,4.568185E+03,7.809674E-02,2.907042E+03,3.341267E-02,0.000000E+00,0.000000E+00
16:10:00,7.430094E-02,8.711057E+02,2.862196E-01,3.710899E+03,5.236583E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.603546E+02,2.939215E-01,3.663474E+03,4.943589E+03,1.244334E-01,4.748205E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.917308E+02,1.954426E-01,2.406245E+03,3.179449E+03,7.683372E-02,2.880389E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.603546E+02,2.837506E-01,3.551063E+03,4.823800E+03,1.148641E-01,4.546277E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.917308E+02,3.297773E-01,3.890836E+03,4.706163E+03,7.762521E-02,2.897091E+03,3.341267E-02,0.000000E+00,0.000000E+00
16:20:00,7.430094E-02,8.801647E+02,2.874694E-01,3.715651E+03,5.242959E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.672219E+02,2.938402E-01,3.655706E+03,4.936089E+03,1.236792E-01,4.732289E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.958046E+02,1.950616E-01,2.397959E+03,3.171012E+03,7.637385E-02,2.870684E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.672219E+02,2.846856E-01,3.554528E+03,4.827925E+03,1.141119E-01,4.530404E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.958046E+02,3.404486E-01,4.004709E+03,4.822982E+03,7.716525E-02,2.887384E+03,3.341267E-02,0.000000E+00,0.000000E+00
16:30:00,7.430094E-02,8.892237E+02,2.886544E-01,3.719685E+03,5.248260E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.740891E+02,2.939000E-01,3.649497E+03,4.930157E+03,1.229421E-01,4.716733E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.998784E+02,1.946262E-01,2.389073E+03,3.161914E+03,7.592468E-02,2.861205E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.740891E+02,2.855319E-01,3.557012E+03,4.830899E+03,1.133767E-01,4.514889E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,3.998784E+02,3.491128E-01,4.096401E+03,4.917352E+03,7.671599E-02,2.877903E+03,3.341267E-02,0.000000E+00,0.000000E+00
16:40:00,7.430094E-02,8.982827E+02,2.897611E-01,3.722857E+03,5.252406E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.809564E+02,2.939246E-01,3.642901E+03,4.923600E+03,1.222209E-01,4.701514E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.039521E+02,1.940709E-01,2.378862E+03,3.151343E+03,7.548551E-02,2.851937E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.809564E+02,2.861738E-01,3.557238E+03,4.831307E+03,1.126574E-01,4.499710E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.039521E+02,3.558819E-01,4.167149E+03,4.990249E+03,7.627674E-02,2.868633E+03,3.341267E-02,0.000000E+00,0.000000E+00
16:50:00,7.430094E-02,9.073417E+02,2.907763E-01,3.725016E+03,5.255297E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.878237E+02,2.939447E-01,3.636254E+03,4.916992E+03,1.215148E-01,4.686614E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.080259E+02,1.934292E-01,2.367697E+03,3.139814E+03,7.505578E-02,2.842868E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.878237E+02,2.866493E-01,3.555627E+03,4.829800E+03,1.119532E-01,4.484849E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.080259E+02,3.610248E-01,4.219925E+03,5.044495E+03,7.584693E-02,2.859563E+03,3.341267E-02,0.000000E+00,0.000000E+00
17:00:00,7.430094E-02,9.164006E+02,2.916927E-01,3.726085E+03,5.256898E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.946910E+02,2.939800E-01,3.629776E+03,4.910595E+03,1.208232E-01,4.672018E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.120997E+02,1.927150E-01,2.355730E+03,3.127485E+03,7.463501E-02,2.833989E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,6.946910E+02,2.869702E-01,3.552305E+03,4.826525E+03,1.112633E-01,4.470291E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.120997E+02,3.649707E-01,4.259470E+03,5.085121E+03,7.542608E-02,2.850682E+03,3.341267E-02,0.000000E+00,0.000000E+00
17:10:00,7.430094E-02,9.277244E+02,2.900662E-01,3.696784E+03,5.223831E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.032752E+02,2.921250E-01,3.600691E+03,4.878360E+03,1.213575E-01,4.683293E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.171919E+02,1.908165E-01,2.329656E+03,3.099240E+03,7.493943E-02,2.840412E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.032752E+02,2.852638E-01,3.524863E+03,4.795802E+03,1.117945E-01,4.481499E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.171919E+02,3.667787E-01,4.274367E+03,5.099805E+03,7.573033E-02,2.857101E+03,3.341267E-02,0.000000E+00,0.000000E+00
17:20:00,7.430094E-02,9.390481E+02,2.881594E-01,3.664389E+03,5.179313E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.118593E+02,2.900542E-01,3.569223E+03,4.835129E+03,1.220090E-01,4.697038E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.222841E+02,1.887438E-01,2.301658E+03,3.063340E+03,7.531616E-02,2.848361E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.118593E+02,2.832408E-01,3.493924E+03,4.753179E+03,1.124422E-01,4.495165E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.222841E+02,3.675802E-01,4.278140E+03,5.091890E+03,7.610691E-02,2.865047E+03,3.341267E-02,0.000000E+00,0.000000E+00
17:30:00,7.430094E-02,9.503718E+02,2.860664E-01,3.629937E+03,5.129578E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.204434E+02,2.878162E-01,3.535909E+03,4.787342E+03,1.227331E-01,4.712318E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.273763E+02,1.865445E-01,2.272262E+03,3.024407E+03,7.573976E-02,2.857299E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.204434E+02,2.809827E-01,3.460388E+03,4.705274E+03,1.131631E-01,4.510377E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.273763E+02,3.674900E-01,4.272061E+03,5.072747E+03,7.653046E-02,2.873984E+03,3.341267E-02,0.000000E+00,0.000000E+00
17:40:00,7.430094E-02,9.616956E+02,2.838175E-01,3.593763E+03,5.079283E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.290275E+02,2.854999E-01,3.501731E+03,4.740681E+03,1.235163E-01,4.728845E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.324685E+02,1.842952E-01,2.242315E+03,2.986423E+03,7.620160E-02,2.867045E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.290275E+02,2.786033E-01,3.425513E+03,4.657919E+03,1.139434E-01,4.526841E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.324685E+02,3.659941E-01,4.250449E+03,5.042350E+03,7.699229E-02,2.883729E+03,3.341267E-02,0.000000E+00,0.000000E+00
