Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,6.984295E-02,1.220762E+03,2.293776E-01,2.647955E+03,2.480423E+03,7.575480E-02,5.928818E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.254170E+02,4.637892E-01,5.211648E+03,5.134842E+03,1.848421E-01,7.182999E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.489692E+02,1.629201E-01,1.851427E+03,1.778272E+03,1.139213E-01,4.351165E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.254170E+02,2.024901E-01,2.323533E+03,2.184220E+03,1.729752E-01,6.932594E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.489692E+02,1.375477E-01,1.570981E+03,1.492058E+03,1.139213E-01,4.351165E+03,3.140794E-02,0.000000E+00,0.000000E+00
14:00:00,6.984295E-02,1.214154E+03,2.305539E-01,2.667571E+03,2.498200E+03,7.464867E-02,5.905479E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.647899E-01,5.227724E+03,5.151012E+03,1.838716E-01,7.162527E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.631266E-01,1.856683E+03,1.783365E+03,1.133325E-01,4.338745E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.035102E-01,2.339823E+03,2.199527E+03,1.720094E-01,6.912219E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.381508E-01,1.580623E+03,1.501212E+03,1.133325E-01,4.338745E+03,3.140794E-02,0.000000E+00,0.000000E+00
14:10:00,6.984295E-02,1.214154E+03,2.342511E-01,2.708438E+03,2.540908E+03,7.177646E-02,5.844873E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.665109E-01,5.246751E+03,5.170903E+03,1.815494E-01,7.113532E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.645377E-01,1.872280E+03,1.799706E+03,1.119431E-01,4.309429E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.064550E-01,2.372374E+03,2.233232E+03,1.696942E-01,6.863371E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.401615E-01,1.602849E+03,1.524297E+03,1.119431E-01,4.309429E+03,3.140794E-02,0.000000E+00,0.000000E+00
14:20:00,6.984295E-02,1.214154E+03,2.379800E-01,2.749654E+03,2.600137E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.670496E-01,5.252707E+03,5.212003E+03,1.791917E-01,7.063785E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.660095E-01,1.888548E+03,1.829117E+03,1.105312E-01,4.279639E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.094398E-01,2.405366E+03,2.282388E+03,1.673434E-01,6.813773E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.428660E-01,1.632742E+03,1.565984E+03,1.105312E-01,4.279639E+03,3.140794E-02,0.000000E+00,0.000000E+00
14:30:00,6.984295E-02,1.214154E+03,2.417042E-01,2.790815E+03,2.667038E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.663634E-01,5.245116E+03,5.245733E+03,1.768186E-01,7.013714E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.674989E-01,1.905008E+03,1.863065E+03,1.091086E-01,4.249622E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.124342E-01,2.438461E+03,2.338193E+03,1.649769E-01,6.763839E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.466029E-01,1.674043E+03,1.624021E+03,1.091086E-01,4.249622E+03,3.140794E-02,0.000000E+00,0.000000E+00
14:40:00,6.984295E-02,1.214154E+03,2.454208E-01,2.831889E+03,2.733144E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.644691E-01,5.224160E+03,5.253024E+03,1.744376E-01,6.963470E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.689823E-01,1.921399E+03,1.894379E+03,1.076799E-01,4.219475E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.154377E-01,2.471653E+03,2.392586E+03,1.626020E-01,6.713726E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.517456E-01,1.730879E+03,1.697001E+03,1.076799E-01,4.219475E+03,3.140794E-02,0.000000E+00,0.000000E+00
14:50:00,6.984295E-02,1.214154E+03,2.491320E-01,2.872898E+03,2.795127E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.613769E-01,5.189956E+03,5.232436E+03,1.720534E-01,6.913158E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.704406E-01,1.937508E+03,1.920907E+03,1.062485E-01,4.189267E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.184580E-01,2.505027E+03,2.442739E+03,1.602238E-01,6.663539E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.586733E-01,1.807441E+03,1.787219E+03,1.062485E-01,4.189267E+03,3.140794E-02,0.000000E+00,0.000000E+00
15:00:00,6.984295E-02,1.214154E+03,2.528416E-01,2.913887E+03,2.853018E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,4.571097E-01,5.142761E+03,5.190025E+03,1.696699E-01,6.862857E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.718578E-01,1.953162E+03,1.943334E+03,1.048167E-01,4.159049E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.204070E+02,2.215067E-01,2.538713E+03,2.489104E+03,1.578459E-01,6.613357E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.459973E+02,1.677162E-01,1.907378E+03,1.898592E+03,1.048167E-01,4.159049E+03,3.140794E-02,0.000000E+00,0.000000E+00
15:10:00,6.984295E-02,1.222084E+03,2.539980E-01,2.918725E+03,2.867070E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.264189E+02,4.497206E-01,5.055049E+03,5.101710E+03,1.686542E-01,6.841415E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.495636E+02,1.720593E-01,1.951812E+03,1.945120E+03,1.041944E-01,4.145914E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.264189E+02,2.226492E-01,2.545316E+03,2.502629E+03,1.568330E-01,6.591978E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.495636E+02,1.777529E-01,2.014727E+03,2.014311E+03,1.041944E-01,4.145914E+03,3.140794E-02,0.000000E+00,0.000000E+00
15:20:00,6.984295E-02,1.230015E+03,2.550887E-01,2.922835E+03,2.878068E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.324309E+02,4.411498E-01,4.954275E+03,4.999145E+03,1.676932E-01,6.821126E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.531300E+02,1.721502E-01,1.949239E+03,1.944408E+03,1.036055E-01,4.133481E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.324309E+02,2.237787E-01,2.551775E+03,2.514047E+03,1.558744E-01,6.571741E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.531300E+02,1.897264E-01,2.143481E+03,2.150122E+03,1.036055E-01,4.133481E+03,3.140794E-02,0.000000E+00,0.000000E+00
15:30:00,6.984295E-02,1.237945E+03,2.561496E-01,2.926617E+03,2.887160E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.384428E+02,4.315045E-01,4.841637E+03,4.884262E+03,1.667687E-01,6.801607E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.566963E+02,1.721411E-01,1.945562E+03,1.941896E+03,1.030397E-01,4.121535E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.384428E+02,2.249359E-01,2.558540E+03,2.524549E+03,1.549524E-01,6.552276E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.566963E+02,2.034417E-01,2.291484E+03,2.304111E+03,1.030397E-01,4.121535E+03,3.140794E-02,0.000000E+00,0.000000E+00
15:40:00,6.984295E-02,1.245876E+03,2.571842E-01,2.930111E+03,2.894803E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.444547E+02,4.210456E-01,4.720016E+03,4.760107E+03,1.658747E-01,6.782736E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.602627E+02,1.719710E-01,1.940109E+03,1.937094E+03,1.024933E-01,4.110000E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.444547E+02,2.260467E-01,2.564797E+03,2.533580E+03,1.540610E-01,6.533459E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.602627E+02,2.186949E-01,2.456487E+03,2.474272E+03,1.024933E-01,4.110000E+03,3.140794E-02,0.000000E+00,0.000000E+00
15:50:00,6.984295E-02,1.253807E+03,2.581921E-01,2.933312E+03,2.901263E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.504666E+02,4.098280E-01,4.590018E+03,4.627019E+03,1.650074E-01,6.764427E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.638290E+02,1.716707E-01,1.933220E+03,1.930557E+03,1.019638E-01,4.098822E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.504666E+02,2.271611E-01,2.571095E+03,2.542058E+03,1.531961E-01,6.515204E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.638290E+02,2.349860E-01,2.632964E+03,2.655013E+03,1.019638E-01,4.098822E+03,3.140794E-02,0.000000E+00,0.000000E+00
16:00:00,6.984295E-02,1.261737E+03,2.591686E-01,2.936168E+03,2.906671E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.564785E+02,3.979925E-01,4.453195E+03,4.486601E+03,1.641636E-01,6.746617E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.673953E+02,1.712534E-01,1.925038E+03,1.922505E+03,1.014492E-01,4.087960E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.564785E+02,2.282919E-01,2.577576E+03,2.550283E+03,1.523548E-01,6.497447E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.673953E+02,2.515114E-01,2.812032E+03,2.837401E+03,1.014492E-01,4.087960E+03,3.140794E-02,0.000000E+00,0.000000E+00
16:10:00,6.984295E-02,1.272311E+03,2.601038E-01,2.935926E+03,2.908379E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.644944E+02,3.857623E-01,4.310007E+03,4.339477E+03,1.633410E-01,6.729256E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.721505E+02,1.707349E-01,1.914552E+03,1.911950E+03,1.009480E-01,4.077382E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.644944E+02,2.294408E-01,2.582255E+03,2.556319E+03,1.515346E-01,6.480137E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.721505E+02,2.675665E-01,2.984719E+03,3.012888E+03,1.009480E-01,4.077382E+03,3.140794E-02,0.000000E+00,0.000000E+00
16:20:00,6.984295E-02,1.282885E+03,2.609858E-01,2.935097E+03,2.909049E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.725102E+02,3.733738E-01,4.165069E+03,4.190445E+03,1.625379E-01,6.712307E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.769056E+02,1.701172E-01,1.902969E+03,1.900150E+03,1.004590E-01,4.067063E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.725102E+02,2.305800E-01,2.586828E+03,2.561943E+03,1.507339E-01,6.463238E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.769056E+02,2.826668E-01,3.146857E+03,3.177837E+03,1.004590E-01,4.067063E+03,3.140794E-02,0.000000E+00,0.000000E+00
16:30:00,6.984295E-02,1.293460E+03,2.618037E-01,2.933560E+03,2.908653E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.805261E+02,3.610749E-01,4.021121E+03,4.042341E+03,1.617529E-01,6.695740E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.816607E+02,1.694040E-01,1.890330E+03,1.887178E+03,9.998140E-02,4.056984E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.805261E+02,2.316790E-01,2.590957E+03,2.566867E+03,1.499512E-01,6.446719E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.816607E+02,2.964454E-01,3.294390E+03,3.328269E+03,9.998140E-02,4.056984E+03,3.140794E-02,0.000000E+00,0.000000E+00
16:40:00,6.984295E-02,1.304034E+03,2.625484E-01,2.931215E+03,2.907158E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.885420E+02,3.489652E-01,3.879264E+03,3.896195E+03,1.609848E-01,6.679531E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.864158E+02,1.686583E-01,1.877334E+03,1.873828E+03,9.951439E-02,4.047128E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.885420E+02,2.327916E-01,2.595237E+03,2.571848E+03,1.491853E-01,6.430558E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.864158E+02,3.084816E-01,3.422669E+03,3.459192E+03,9.951439E-02,4.047128E+03,3.140794E-02,0.000000E+00,0.000000E+00
16:50:00,6.984295E-02,1.314608E+03,2.632125E-01,2.927979E+03,2.904539E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.965579E+02,3.373707E-01,3.743101E+03,3.755783E+03,1.602328E-01,6.663660E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.911709E+02,1.678534E-01,1.863682E+03,1.859781E+03,9.905737E-02,4.037484E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,9.965579E+02,2.338409E-01,2.598817E+03,2.575989E+03,1.484355E-01,6.414734E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.911709E+02,3.186733E-01,3.530563E+03,3.569300E+03,9.905737E-02,4.037484E+03,3.140794E-02,0.000000E+00,0.000000E+00
17:00:00,6.984295E-02,1.325182E+03,2.637942E-01,2.923833E+03,2.900816E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.004574E+03,3.265482E-01,3.615470E+03,3.624085E+03,1.594960E-01,6.648113E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.959261E+02,1.669826E-01,1.849302E+03,1.844960E+03,9.860984E-02,4.028040E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.004574E+03,2.347827E-01,2.601210E+03,2.578787E+03,1.477008E-01,6.399231E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,5.959261E+02,3.272803E-01,3.620944E+03,3.661562E+03,9.860984E-02,4.028040E+03,3.140794E-02,0.000000E+00,0.000000E+00
17:10:00,6.984295E-02,1.338400E+03,2.618674E-01,2.889321E+03,2.862069E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.014594E+03,3.148078E-01,3.475690E+03,3.478410E+03,1.599957E-01,6.658656E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.018700E+02,1.649470E-01,1.820861E+03,1.814656E+03,9.889334E-02,4.034021E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.014594E+03,2.337439E-01,2.579709E+03,2.554813E+03,1.481968E-01,6.409696E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.018700E+02,3.334092E-01,3.682747E+03,3.724183E+03,9.889334E-02,4.034021E+03,3.140794E-02,0.000000E+00,0.000000E+00
17:20:00,6.984295E-02,1.351617E+03,2.596956E-01,2.852102E+03,2.812877E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.024613E+03,3.040068E-01,3.346293E+03,3.332959E+03,1.606183E-01,6.671789E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.078139E+02,1.627615E-01,1.790763E+03,1.777183E+03,9.925273E-02,4.041603E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.024613E+03,2.324161E-01,2.555015E+03,2.520092E+03,1.488149E-01,6.422735E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.078139E+02,3.381981E-01,3.729739E+03,3.760337E+03,9.925273E-02,4.041603E+03,3.140794E-02,0.000000E+00,0.000000E+00
17:30:00,6.984295E-02,1.364835E+03,2.573775E-01,2.813269E+03,2.759140E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.034633E+03,2.942810E-01,3.228782E+03,3.197273E+03,1.613174E-01,6.686540E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.137578E+02,1.604812E-01,1.759619E+03,1.737006E+03,9.966163E-02,4.050230E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.034633E+03,2.308716E-01,2.527929E+03,2.480298E+03,1.495104E-01,6.437408E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.137578E+02,3.417985E-01,3.763598E+03,3.781614E+03,9.966163E-02,4.050230E+03,3.140794E-02,0.000000E+00,0.000000E+00
17:40:00,6.984295E-02,1.378053E+03,2.549395E-01,2.773111E+03,2.705113E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.044653E+03,2.856328E-01,3.123182E+03,3.076827E+03,1.620785E-01,6.702599E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.197017E+02,1.581284E-01,1.727673E+03,1.697313E+03,1.001106E-01,4.059704E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.044653E+03,2.291272E-01,2.498634E+03,2.439593E+03,1.502682E-01,6.453397E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.197017E+02,3.444038E-01,3.786462E+03,3.796600E+03,1.001106E-01,4.059704E+03,3.140794E-02,0.000000E+00,0.000000E+00
