Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.581821E-02,1.248254E+03,2.330504E-01,2.775152E+03,3.095196E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.462571E+02,3.093349E-01,3.570101E+03,3.853855E+03,8.887217E-02,3.376972E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.613319E+02,1.651154E-01,1.914616E+03,2.078081E+03,5.527776E-02,2.057234E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.462571E+02,2.138847E-01,2.515104E+03,2.772131E+03,8.234807E-02,3.239305E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.613319E+02,1.457994E-01,1.701115E+03,1.861458E+03,5.571698E-02,2.066502E+03,3.409498E-02,0.000000E+00,0.000000E+00
14:00:00,7.581821E-02,1.241841E+03,2.343657E-01,2.796107E+03,3.114219E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,3.070109E-01,3.549283E+03,3.831412E+03,8.806246E-02,3.359888E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.654618E-01,1.921330E+03,2.084440E+03,5.478452E-02,2.046827E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.152436E-01,2.534989E+03,2.791027E+03,8.154248E-02,3.222307E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.506959E-01,1.758118E+03,1.920258E+03,5.522371E-02,2.056095E+03,3.409498E-02,0.000000E+00,0.000000E+00
14:10:00,7.581821E-02,1.241841E+03,2.382320E-01,2.838844E+03,3.158710E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,3.060476E-01,3.538640E+03,3.820685E+03,8.590721E-02,3.314410E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.669277E-01,1.937534E+03,2.101362E+03,5.349389E-02,2.019594E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.185331E-01,2.571351E+03,2.828770E+03,7.939304E-02,3.176952E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.588036E-01,1.847731E+03,2.013582E+03,5.393315E-02,2.028863E+03,3.409498E-02,0.000000E+00,0.000000E+00
14:20:00,7.581821E-02,1.241841E+03,2.421719E-01,2.882392E+03,3.218950E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,3.046431E-01,3.523119E+03,3.825970E+03,8.371918E-02,3.268241E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.683907E-01,1.953705E+03,2.129720E+03,5.218266E-02,1.991926E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.218818E-01,2.608364E+03,2.881668E+03,7.721103E-02,3.130909E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.693531E-01,1.964330E+03,2.145884E+03,5.262196E-02,2.001196E+03,3.409498E-02,0.000000E+00,0.000000E+00
14:30:00,7.581821E-02,1.241841E+03,2.461571E-01,2.926437E+03,3.287088E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,3.028650E-01,3.503463E+03,3.833790E+03,8.151615E-02,3.221755E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.698257E-01,1.969564E+03,2.161988E+03,5.086112E-02,1.964040E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.252691E-01,2.645802E+03,2.941460E+03,7.501360E-02,3.084541E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.822813E-01,2.107216E+03,2.310534E+03,5.130041E-02,1.973310E+03,3.409498E-02,0.000000E+00,0.000000E+00
14:40:00,7.581821E-02,1.241841E+03,2.501862E-01,2.970966E+03,3.355439E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,3.008138E-01,3.480784E+03,3.833791E+03,7.930469E-02,3.175090E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.712235E-01,1.985009E+03,2.191725E+03,4.953337E-02,1.936023E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.286978E-01,2.683694E+03,3.000436E+03,7.280750E-02,3.037990E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.972990E-01,2.273192E+03,2.497354E+03,4.997265E-02,1.945292E+03,3.409498E-02,0.000000E+00,0.000000E+00
14:50:00,7.581821E-02,1.241841E+03,2.542550E-01,3.015930E+03,3.420791E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.985952E-01,3.456251E+03,3.824331E+03,7.708902E-02,3.128336E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.725769E-01,1.999960E+03,2.216955E+03,4.820216E-02,1.907932E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.321689E-01,2.722051E+03,3.055735E+03,7.059695E-02,2.991344E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,2.140141E-01,2.457921E+03,2.698551E+03,4.864144E-02,1.917202E+03,3.409498E-02,0.000000E+00,0.000000E+00
15:00:00,7.581821E-02,1.241841E+03,2.583562E-01,3.061248E+03,3.482912E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.963179E-01,3.431066E+03,3.808333E+03,7.487227E-02,3.081560E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,1.738801E-01,2.014355E+03,2.238284E+03,4.686958E-02,1.879813E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.413961E+02,2.356809E-01,2.760856E+03,3.107562E+03,6.838513E-02,2.944672E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.584483E+02,2.319811E-01,2.656484E+03,2.908967E+03,4.730885E-02,1.889082E+03,3.409498E-02,0.000000E+00,0.000000E+00
15:10:00,7.581821E-02,1.249536E+03,2.599245E-01,3.070874E+03,3.502045E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.472293E+02,2.921219E-01,3.378839E+03,3.759284E+03,7.401257E-02,3.063418E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.619086E+02,1.739669E-01,2.011844E+03,2.239064E+03,4.634057E-02,1.868649E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.472293E+02,2.372795E-01,2.772680E+03,3.126609E+03,6.752833E-02,2.926592E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.619086E+02,2.495321E-01,2.846985E+03,3.106726E+03,4.677974E-02,1.877916E+03,3.409498E-02,0.000000E+00,0.000000E+00
15:20:00,7.581821E-02,1.257231E+03,2.614366E-01,3.079879E+03,3.518369E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.530625E+02,2.880017E-01,3.327449E+03,3.709156E+03,7.319976E-02,3.046266E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.653689E+02,1.739515E-01,2.008203E+03,2.237437E+03,4.584011E-02,1.858088E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.530625E+02,2.388393E-01,2.784073E+03,3.143265E+03,6.671791E-02,2.909491E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.653689E+02,2.672793E-01,3.039652E+03,3.304688E+03,4.627919E-02,1.867354E+03,3.409498E-02,0.000000E+00,0.000000E+00
15:30:00,7.581821E-02,1.264926E+03,2.629175E-01,3.088540E+03,3.532821E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.588957E+02,2.840806E-01,3.278265E+03,3.660295E+03,7.241789E-02,3.029767E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.688293E+02,1.738515E-01,2.003629E+03,2.234150E+03,4.535919E-02,1.847940E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.588957E+02,2.403790E-01,2.795246E+03,3.158437E+03,6.593859E-02,2.893046E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.688293E+02,2.843630E-01,3.224989E+03,3.493951E+03,4.579824E-02,1.857204E+03,3.409498E-02,0.000000E+00,0.000000E+00
15:40:00,7.581821E-02,1.272621E+03,2.643590E-01,3.096768E+03,3.545671E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.647289E+02,2.804365E-01,3.232146E+03,3.614000E+03,7.166168E-02,3.013810E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.722896E+02,1.736708E-01,1.998165E+03,2.229501E+03,4.489462E-02,1.838136E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.647289E+02,2.418838E-01,2.806035E+03,3.172315E+03,6.518492E-02,2.877142E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.722896E+02,3.000938E-01,3.395379E+03,3.667545E+03,4.533364E-02,1.847400E+03,3.409498E-02,0.000000E+00,0.000000E+00
15:50:00,7.581821E-02,1.280316E+03,2.657503E-01,3.104442E+03,3.557036E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.705621E+02,2.771254E-01,3.189710E+03,3.571117E+03,7.092760E-02,2.998319E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.757499E+02,1.734128E-01,1.991849E+03,2.223658E+03,4.444420E-02,1.828632E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.705621E+02,2.433307E-01,2.816187E+03,3.184845E+03,6.445337E-02,2.861705E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.757499E+02,3.141536E-01,3.547308E+03,3.822515E+03,4.488320E-02,1.837895E+03,3.409498E-02,0.000000E+00,0.000000E+00
16:00:00,7.581821E-02,1.288010E+03,2.670804E-01,3.111442E+03,3.566975E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.763953E+02,2.741891E-01,3.151419E+03,3.532259E+03,7.021274E-02,2.983234E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.792102E+02,1.730807E-01,1.984715E+03,2.216739E+03,4.400613E-02,1.819387E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.763953E+02,2.446939E-01,2.825415E+03,3.195881E+03,6.374103E-02,2.846674E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.792102E+02,3.263260E-01,3.678384E+03,3.956502E+03,4.444511E-02,1.828650E+03,3.409498E-02,0.000000E+00,0.000000E+00
16:10:00,7.581821E-02,1.298270E+03,2.683405E-01,3.115106E+03,3.572925E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.841729E+02,2.717214E-01,3.116365E+03,3.496686E+03,6.951465E-02,2.968504E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.838240E+02,1.726920E-01,1.975804E+03,2.207847E+03,4.357891E-02,1.810372E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.841729E+02,2.459663E-01,2.831698E+03,3.203504E+03,6.304545E-02,2.831996E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.838240E+02,3.365170E-01,3.786410E+03,4.067067E+03,4.401787E-02,1.819635E+03,3.409498E-02,0.000000E+00,0.000000E+00
16:20:00,7.581821E-02,1.308530E+03,2.695247E-01,3.117931E+03,3.577548E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.919505E+02,2.696594E-01,3.085795E+03,3.465614E+03,6.883133E-02,2.954084E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.884378E+02,1.721940E-01,1.965686E+03,2.197552E+03,4.316129E-02,1.801560E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.919505E+02,2.470422E-01,2.835808E+03,3.208489E+03,6.236460E-02,2.817629E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.884378E+02,3.449299E-01,3.874785E+03,4.157571E+03,4.360024E-02,1.810822E+03,3.409498E-02,0.000000E+00,0.000000E+00
16:30:00,7.581821E-02,1.318790E+03,2.706284E-01,3.119867E+03,3.580888E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.997280E+02,2.680480E-01,3.060206E+03,3.439701E+03,6.816111E-02,2.939942E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.930515E+02,1.716217E-01,1.954746E+03,2.186370E+03,4.275226E-02,1.792928E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,9.997280E+02,2.479529E-01,2.838096E+03,3.211402E+03,6.169683E-02,2.803538E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.930515E+02,3.518463E-01,3.946622E+03,4.230949E+03,4.319121E-02,1.802191E+03,3.409498E-02,0.000000E+00,0.000000E+00
16:40:00,7.581821E-02,1.329050E+03,2.716515E-01,3.120913E+03,3.583023E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.007506E+03,2.668896E-01,3.039623E+03,3.418996E+03,6.750268E-02,2.926048E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.976653E+02,1.709915E-01,1.943167E+03,2.174514E+03,4.235100E-02,1.784461E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.007506E+03,2.487090E-01,2.838673E+03,3.212422E+03,6.104083E-02,2.789696E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,5.976653E+02,3.575723E-01,4.005301E+03,4.290813E+03,4.278994E-02,1.793723E+03,3.409498E-02,0.000000E+00,0.000000E+00
16:50:00,7.581821E-02,1.339309E+03,2.725964E-01,3.121096E+03,3.584045E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.015283E+03,2.661353E-01,3.023507E+03,3.402891E+03,6.685512E-02,2.912383E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.022791E+02,1.703075E-01,1.930993E+03,2.162006E+03,4.195691E-02,1.776145E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.015283E+03,2.493083E-01,2.837519E+03,3.211516E+03,6.039566E-02,2.776082E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.022791E+02,3.623059E-01,4.053011E+03,4.339563E+03,4.239584E-02,1.785407E+03,3.409498E-02,0.000000E+00,0.000000E+00
17:00:00,7.581821E-02,1.349569E+03,2.734659E-01,3.120445E+03,3.584035E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.023061E+03,2.657116E-01,3.011044E+03,3.390522E+03,6.621815E-02,2.898943E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.068928E+02,1.695724E-01,1.918255E+03,2.148868E+03,4.156975E-02,1.767976E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.023061E+03,2.497512E-01,2.834637E+03,3.208692E+03,5.976103E-02,2.762690E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.068928E+02,3.661807E-01,4.091227E+03,4.378720E+03,4.200868E-02,1.777238E+03,3.409498E-02,0.000000E+00,0.000000E+00
17:10:00,7.581821E-02,1.362394E+03,2.718255E-01,3.089490E+03,3.549180E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.032783E+03,2.636180E-01,2.978182E+03,3.355048E+03,6.679257E-02,2.911063E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.126600E+02,1.676805E-01,1.891578E+03,2.120227E+03,4.189964E-02,1.774937E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.032783E+03,2.481802E-01,2.807551E+03,3.178662E+03,6.033335E-02,2.774767E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.126600E+02,3.681357E-01,4.107071E+03,4.394533E+03,4.233840E-02,1.784195E+03,3.409498E-02,0.000000E+00,0.000000E+00
17:20:00,7.581821E-02,1.375219E+03,2.699381E-01,3.055807E+03,3.504174E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.042505E+03,2.615451E-01,2.945551E+03,3.312077E+03,6.747322E-02,2.925425E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.184272E+02,1.656931E-01,1.863847E+03,2.085511E+03,4.229535E-02,1.783286E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.042505E+03,2.463840E-01,2.777980E+03,3.138942E+03,6.101108E-02,2.789068E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.184272E+02,3.687449E-01,4.108041E+03,4.383472E+03,4.273397E-02,1.792542E+03,3.409498E-02,0.000000E+00,0.000000E+00
17:30:00,7.581821E-02,1.388043E+03,2.679236E-01,3.020721E+03,3.454905E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.052227E+03,2.594274E-01,2.912425E+03,3.265941E+03,6.822282E-02,2.941242E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.241945E+02,1.636231E-01,1.835203E+03,2.048278E+03,4.273534E-02,1.792570E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.052227E+03,2.443908E-01,2.746232E+03,3.094471E+03,6.175825E-02,2.804833E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.241945E+02,3.679201E-01,4.093165E+03,4.354898E+03,4.317391E-02,1.801825E+03,3.409498E-02,0.000000E+00,0.000000E+00
17:40:00,7.581821E-02,1.400868E+03,2.658496E-01,2.984979E+03,3.405950E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.061949E+03,2.571725E-01,2.877785E+03,3.219686E+03,6.903075E-02,2.958290E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.299617E+02,1.614670E-01,1.805608E+03,2.011165E+03,4.321257E-02,1.802640E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.061949E+03,2.422220E-01,2.712544E+03,3.049306E+03,6.256391E-02,2.821834E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.299617E+02,3.657592E-01,4.063527E+03,4.316507E+03,4.365111E-02,1.811894E+03,3.409498E-02,0.000000E+00,0.000000E+00
