Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.415862E-02,1.316439E+03,2.841087E-01,3.239615E+03,3.344279E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.979459E+02,5.205150E-01,5.828560E+03,5.970928E+03,1.630816E-01,6.971898E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.919943E+02,1.907486E-01,2.153035E+03,2.209803E+03,1.002621E-01,4.210100E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.979459E+02,2.495765E-01,2.833904E+03,2.911949E+03,1.537035E-01,6.774005E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.919943E+02,1.665055E-01,1.885075E+03,1.935963E+03,1.009104E-01,4.223779E+03,3.334867E-02,0.000000E+00,0.000000E+00
14:00:00,7.415862E-02,1.311533E+03,2.849166E-01,3.253457E+03,3.356465E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,5.184207E-01,5.809136E+03,5.951020E+03,1.620912E-01,6.951003E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.908534E-01,2.156401E+03,2.212955E+03,9.966183E-02,4.197436E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.502249E-01,2.844795E+03,2.922041E+03,1.527177E-01,6.753208E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.678708E-01,1.902374E+03,1.953520E+03,1.003098E-01,4.211110E+03,3.334867E-02,0.000000E+00,0.000000E+00
14:10:00,7.415862E-02,1.311533E+03,2.882660E-01,3.290481E+03,3.394956E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,5.170734E-01,5.794247E+03,5.936408E+03,1.597479E-01,6.901561E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.921219E-01,2.170423E+03,2.227641E+03,9.826021E-02,4.167863E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.528256E-01,2.873542E+03,2.951929E+03,1.503813E-01,6.703911E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.714625E-01,1.942075E+03,1.994904E+03,9.890795E-02,4.181531E+03,3.334867E-02,0.000000E+00,0.000000E+00
14:20:00,7.415862E-02,1.311533E+03,2.916631E-01,3.328030E+03,3.453584E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,5.145689E-01,5.766567E+03,5.944435E+03,1.573681E-01,6.851350E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.934166E-01,2.184733E+03,2.256276E+03,9.683576E-02,4.137807E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.555004E-01,2.903107E+03,3.000323E+03,1.480086E-01,6.653847E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.765431E-01,1.998229E+03,2.065528E+03,9.748324E-02,4.151470E+03,3.334867E-02,0.000000E+00,0.000000E+00
14:30:00,7.415862E-02,1.311533E+03,2.950728E-01,3.365715E+03,3.520888E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,5.108786E-01,5.725771E+03,5.945005E+03,1.549729E-01,6.800809E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.947003E-01,2.198920E+03,2.289165E+03,9.540052E-02,4.107523E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.582293E-01,2.933267E+03,3.056278E+03,1.456198E-01,6.603444E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.834692E-01,2.074778E+03,2.162090E+03,9.604772E-02,4.121180E+03,3.334867E-02,0.000000E+00,0.000000E+00
14:40:00,7.415862E-02,1.311533E+03,2.984960E-01,3.403543E+03,3.586424E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,5.060256E-01,5.672112E+03,5.918782E+03,1.525693E-01,6.750090E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.959549E-01,2.212780E+03,2.318456E+03,9.395902E-02,4.077105E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.610224E-01,2.964132E+03,3.110261E+03,1.432224E-01,6.552856E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.925231E-01,2.174841E+03,2.280902E+03,9.460593E-02,4.090756E+03,3.334867E-02,0.000000E+00,0.000000E+00
14:50:00,7.415862E-02,1.311533E+03,3.019338E-01,3.441529E+03,3.646434E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,5.000355E-01,5.605877E+03,5.864996E+03,1.501623E-01,6.699296E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.971648E-01,2.226143E+03,2.342075E+03,9.251447E-02,4.046621E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.638924E-01,2.995843E+03,3.159310E+03,1.408213E-01,6.502188E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,2.037056E-01,2.298425E+03,2.419356E+03,9.316110E-02,4.060266E+03,3.334867E-02,0.000000E+00,0.000000E+00
15:00:00,7.415862E-02,1.311533E+03,3.053870E-01,3.479680E+03,3.701320E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,4.931259E-01,5.529476E+03,5.792415E+03,1.477555E-01,6.648505E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,1.982657E-01,2.238300E+03,2.360450E+03,9.106927E-02,4.016123E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.942270E+02,2.667760E-01,3.027700E+03,3.203414E+03,1.384202E-01,6.451517E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.897882E+02,2.169663E-01,2.444974E+03,2.577139E+03,9.171562E-02,4.029761E+03,3.334867E-02,0.000000E+00,0.000000E+00
15:10:00,7.415862E-02,1.317420E+03,3.062810E-01,3.483658E+03,3.714320E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.986897E+02,4.832249E-01,5.415548E+03,5.677006E+03,1.467172E-01,6.626590E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.924356E+02,1.981112E-01,2.233932E+03,2.358717E+03,9.043400E-02,4.002714E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,9.986897E+02,2.677624E-01,3.034124E+03,3.216235E+03,1.373849E-01,6.429667E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.924356E+02,2.308603E-01,2.595871E+03,2.735360E+03,9.108006E-02,4.016347E+03,3.334867E-02,0.000000E+00,0.000000E+00
15:20:00,7.415862E-02,1.323307E+03,3.071087E-01,3.486901E+03,3.723963E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.003152E+03,4.722746E-01,5.290025E+03,5.548867E+03,1.457341E-01,6.605838E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.950829E+02,1.978250E-01,2.228110E+03,2.354340E+03,8.983222E-02,3.990011E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.003152E+03,2.687575E-01,3.040644E+03,3.227130E+03,1.364043E-01,6.408969E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.950829E+02,2.460832E-01,2.761452E+03,2.906501E+03,9.047802E-02,4.003638E+03,3.334867E-02,0.000000E+00,0.000000E+00
15:30:00,7.415862E-02,1.329194E+03,3.079024E-01,3.489770E+03,3.731542E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.007615E+03,4.604561E-01,5.154915E+03,5.410845E+03,1.447872E-01,6.585851E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.977303E+02,1.974234E-01,2.221012E+03,2.348071E+03,8.925334E-02,3.977792E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.007615E+03,2.697876E-01,3.047552E+03,3.237207E+03,1.354602E-01,6.389040E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,5.977303E+02,2.621034E-01,2.935847E+03,3.085371E+03,8.989892E-02,3.991414E+03,3.334867E-02,0.000000E+00,0.000000E+00
15:40:00,7.415862E-02,1.335081E+03,3.086566E-01,3.492207E+03,3.737493E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.012078E+03,4.479482E-01,5.012197E+03,5.264957E+03,1.438710E-01,6.566513E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.003776E+02,1.969080E-01,2.212661E+03,2.340152E+03,8.869387E-02,3.965983E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.012078E+03,2.708423E-01,3.054736E+03,3.246734E+03,1.345467E-01,6.369760E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.003776E+02,2.780640E-01,3.109588E+03,3.262724E+03,8.933923E-02,3.979601E+03,3.334867E-02,0.000000E+00,0.000000E+00
15:50:00,7.415862E-02,1.340968E+03,3.093617E-01,3.494104E+03,3.742007E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.016541E+03,4.349670E-01,4.864256E+03,5.113526E+03,1.429815E-01,6.547739E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.030249E+02,1.962815E-01,2.203085E+03,2.330715E+03,8.815129E-02,3.954531E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.016541E+03,2.718982E-01,3.061935E+03,3.255660E+03,1.336598E-01,6.351042E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.030249E+02,2.933720E-01,3.276120E+03,3.432541E+03,8.879646E-02,3.968144E+03,3.334867E-02,0.000000E+00,0.000000E+00
16:00:00,7.415862E-02,1.346855E+03,3.100054E-01,3.495325E+03,3.745156E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.021003E+03,4.215757E-01,4.711787E+03,4.957097E+03,1.421157E-01,6.529465E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.056723E+02,1.955991E-01,2.192894E+03,2.320495E+03,8.762370E-02,3.943396E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.021003E+03,2.729993E-01,3.069638E+03,3.264710E+03,1.327966E-01,6.332824E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.056723E+02,3.074820E-01,3.429419E+03,3.588984E+03,8.826869E-02,3.957005E+03,3.334867E-02,0.000000E+00,0.000000E+00
16:10:00,7.415862E-02,1.354704E+03,3.105753E-01,3.493769E+03,3.744965E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.026954E+03,4.082023E-01,4.558028E+03,4.799120E+03,1.412713E-01,6.511644E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.092021E+02,1.948449E-01,2.181027E+03,2.308453E+03,8.710963E-02,3.932546E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.026954E+03,2.740839E-01,3.075672E+03,3.271755E+03,1.319548E-01,6.315058E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.092021E+02,3.200969E-01,3.565315E+03,3.727805E+03,8.775443E-02,3.946152E+03,3.334867E-02,0.000000E+00,0.000000E+00
16:20:00,7.415862E-02,1.362554E+03,3.110638E-01,3.491317E+03,3.743471E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.032904E+03,3.951874E-01,4.408232E+03,4.645062E+03,1.404465E-01,6.494238E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.127319E+02,1.940117E-01,2.168288E+03,2.295438E+03,8.660791E-02,3.921958E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.032904E+03,2.751030E-01,3.080982E+03,3.277822E+03,1.311325E-01,6.297705E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.127319E+02,3.310141E-01,3.682450E+03,3.847465E+03,8.725255E-02,3.935560E+03,3.334867E-02,0.000000E+00,0.000000E+00
16:30:00,7.415862E-02,1.370403E+03,3.114687E-01,3.487939E+03,3.740743E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.038854E+03,3.828015E-01,4.265388E+03,4.498041E+03,1.396400E-01,6.477217E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.162617E+02,1.931065E-01,2.154753E+03,2.281557E+03,8.611764E-02,3.911612E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.038854E+03,2.760298E-01,3.085274E+03,3.282671E+03,1.303284E-01,6.280736E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.162617E+02,3.401950E-01,3.780397E+03,3.947460E+03,8.676211E-02,3.925210E+03,3.334867E-02,0.000000E+00,0.000000E+00
16:40:00,7.415862E-02,1.378252E+03,3.117926E-01,3.483669E+03,3.736889E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.044804E+03,3.713026E-01,4.132347E+03,4.361035E+03,1.388505E-01,6.460557E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.197915E+02,1.921377E-01,2.140516E+03,2.266925E+03,8.563806E-02,3.901491E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.044804E+03,2.768455E-01,3.088338E+03,3.286128E+03,1.295414E-01,6.264127E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.197915E+02,3.479763E-01,3.862875E+03,4.031717E+03,8.628238E-02,3.915087E+03,3.334867E-02,0.000000E+00,0.000000E+00
16:50:00,7.415862E-02,1.386102E+03,3.120440E-01,3.478597E+03,3.732061E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.050755E+03,3.608990E-01,4.011411E+03,4.236447E+03,1.380773E-01,6.444240E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.233213E+02,1.911156E-01,2.125689E+03,2.251666E+03,8.516859E-02,3.891584E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.050755E+03,2.775409E-01,3.090073E+03,3.288120E+03,1.287705E-01,6.247860E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.233213E+02,3.545138E-01,3.931607E+03,4.102000E+03,8.581275E-02,3.905176E+03,3.334867E-02,0.000000E+00,0.000000E+00
17:00:00,7.415862E-02,1.393951E+03,3.122341E-01,3.472848E+03,3.726432E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.056705E+03,3.517365E-01,3.904192E+03,4.125970E+03,1.373195E-01,6.428250E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.268511E+02,1.900511E-01,2.110394E+03,2.235912E+03,8.470870E-02,3.881879E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.056705E+03,2.781129E-01,3.090444E+03,3.288637E+03,1.280150E-01,6.231917E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.268511E+02,3.598882E-01,3.987483E+03,4.159174E+03,8.535271E-02,3.895468E+03,3.334867E-02,0.000000E+00,0.000000E+00
17:10:00,7.415862E-02,1.403763E+03,3.099034E-01,3.437277E+03,3.686960E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.064143E+03,3.419629E-01,3.788730E+03,4.005593E+03,1.378002E-01,6.438391E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.312633E+02,1.878350E-01,2.081488E+03,2.205216E+03,8.498084E-02,3.887621E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.064143E+03,2.766734E-01,3.067097E+03,3.262846E+03,1.284922E-01,6.241985E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.312633E+02,3.630539E-01,4.018064E+03,4.189994E+03,8.562470E-02,3.901207E+03,3.334867E-02,0.000000E+00,0.000000E+00
17:20:00,7.415862E-02,1.413574E+03,3.073439E-01,3.399179E+03,3.635886E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.071581E+03,3.332492E-01,3.684985E+03,3.886491E+03,1.384054E-01,6.451158E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.356755E+02,1.854927E-01,2.051189E+03,2.167159E+03,8.532963E-02,3.894979E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.071581E+03,2.749382E-01,3.040482E+03,3.225160E+03,1.290931E-01,6.254663E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.356755E+02,3.652447E-01,4.037870E+03,4.198239E+03,8.597339E-02,3.908563E+03,3.334867E-02,0.000000E+00,0.000000E+00
17:30:00,7.415862E-02,1.423386E+03,3.046646E-01,3.359759E+03,3.580240E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.079019E+03,3.256684E-01,3.593762E+03,3.777730E+03,1.390879E-01,6.465559E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.400878E+02,1.830853E-01,2.020172E+03,2.126687E+03,8.572832E-02,3.903391E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.079019E+03,2.729920E-01,3.011538E+03,3.182312E+03,1.297722E-01,6.268991E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.400878E+02,3.666874E-01,4.049411E+03,4.196712E+03,8.637203E-02,3.916974E+03,3.334867E-02,0.000000E+00,0.000000E+00
17:40:00,7.415862E-02,1.433198E+03,3.018934E-01,3.319326E+03,3.525077E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.086457E+03,3.191476E-01,3.514258E+03,3.684151E+03,1.398333E-01,6.481287E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.445000E+02,1.806360E-01,1.988692E+03,2.087268E+03,8.616762E-02,3.912661E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.086457E+03,2.708550E-01,2.980488E+03,3.139134E+03,1.305144E-01,6.284652E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.445000E+02,3.674090E-01,4.052985E+03,4.192011E+03,8.681131E-02,3.926243E+03,3.334867E-02,0.000000E+00,0.000000E+00
