Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W]
22:00:00,1.355048E+00,3.457456E+04,1.355048E+00,6.274401E+03,0.000000E+00,1.355048E+00,3.920411E+04,1.355048E+00,1.644852E+03,2.721530E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.965486E+03,2.980237E-01,2.044077E+03,9.643991E+02,1.946076E-01,5.630366E+03,2.797879E-01,1.177640E+03,1.469740E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:10:00,1.355048E+00,3.480332E+04,1.355048E+00,6.045647E+03,0.000000E+00,1.355048E+00,3.943287E+04,1.355048E+00,1.416097E+03,2.489054E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.998339E+03,2.953993E-01,1.982218E+03,8.988016E+02,1.946076E-01,5.663219E+03,2.772107E-01,1.116304E+03,1.404059E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:20:00,1.355048E+00,3.503207E+04,1.355048E+00,5.816892E+03,0.000000E+00,1.355048E+00,3.966162E+04,1.355048E+00,1.187343E+03,2.256577E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.031191E+03,2.927416E-01,1.919993E+03,8.257056E+02,1.946076E-01,5.696072E+03,2.746006E-01,1.054605E+03,1.332226E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:30:00,1.355048E+00,3.526082E+04,1.355048E+00,5.588138E+03,0.000000E+00,1.355048E+00,3.989037E+04,1.355048E+00,9.585890E+02,2.024102E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.064044E+03,2.900690E-01,1.857604E+03,7.503435E+02,1.946076E-01,5.728925E+03,2.719751E-01,9.927361E+02,1.258506E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:40:00,1.355048E+00,3.548958E+04,1.355048E+00,5.359384E+03,0.000000E+00,1.355048E+00,4.011913E+04,1.355048E+00,7.298348E+02,1.791626E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.096897E+03,2.873817E-01,1.795054E+03,6.765925E+02,1.946076E-01,5.761778E+03,2.693346E-01,9.307025E+02,1.186023E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:50:00,1.355048E+00,3.571833E+04,1.355048E+00,5.130630E+03,0.000000E+00,1.355048E+00,4.034788E+04,1.355048E+00,5.010806E+02,1.559150E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.129750E+03,2.846801E-01,1.732347E+03,6.053799E+02,1.946076E-01,5.794631E+03,2.666794E-01,8.685083E+02,1.115539E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:00:00,1.355048E+00,3.594709E+04,1.355048E+00,4.901876E+03,0.000000E+00,1.355048E+00,4.057664E+04,1.355048E+00,2.723264E+02,1.326674E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.162603E+03,2.819645E-01,1.669485E+03,5.361354E+02,1.946076E-01,5.827484E+03,2.640099E-01,8.061555E+02,1.046617E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:10:00,1.355048E+00,3.617584E+04,1.355048E+00,4.673121E+03,0.000000E+00,1.355048E+00,4.080539E+04,1.355048E+00,4.357223E+01,1.094199E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.195456E+03,2.798320E-01,1.613069E+03,4.752749E+02,1.946076E-01,5.860337E+03,2.619225E-01,7.502369E+02,9.859694E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:20:00,1.355048E+00,3.640460E+04,1.355048E+00,4.444367E+03,0.000000E+00,1.355048E+00,4.103415E+04,1.355048E+00,0.000000E+00,8.617228E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.228309E+03,2.777035E-01,1.556696E+03,4.110637E+02,1.946076E-01,5.893190E+03,2.598382E-01,6.943518E+02,9.227672E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:30:00,1.355048E+00,3.663335E+04,1.355048E+00,4.215613E+03,0.000000E+00,1.355048E+00,4.126290E+04,1.355048E+00,0.000000E+00,6.292476E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.261162E+03,2.755701E-01,1.500269E+03,3.459573E+02,1.946076E-01,5.926043E+03,2.577485E-01,6.384070E+02,8.588949E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:40:00,1.355048E+00,3.686210E+04,1.355048E+00,3.986859E+03,0.000000E+00,1.355048E+00,4.149165E+04,1.355048E+00,0.000000E+00,3.967711E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.294015E+03,2.734295E-01,1.443763E+03,2.820346E+02,1.946076E-01,5.958896E+03,2.556511E-01,5.823767E+02,7.959464E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:50:00,1.355048E+00,3.709086E+04,1.355048E+00,3.758105E+03,0.000000E+00,1.355048E+00,4.172041E+04,1.355048E+00,0.000000E+00,1.642838E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.326868E+03,2.712802E-01,1.387159E+03,2.197623E+02,1.946076E-01,5.991749E+03,2.535444E-01,5.262436E+02,7.342736E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
24:00:00,1.355048E+00,3.731961E+04,1.355048E+00,3.529350E+03,0.000000E+00,1.355048E+00,4.194916E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.359721E+03,2.691211E-01,1.330446E+03,1.587691E+02,1.946076E-01,6.024601E+03,2.514276E-01,4.699972E+02,6.735927E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.355048E+00,1.355048E+00,9.980763E+04,1.245076E+04,1.946076E-01,3.075077E-01,1.433405E+04,2.655807E+03
NonCoinc Peak,1.355048E+00,1.355048E+00,9.980763E+04,1.245076E+04,1.946076E-01,3.075077E-01,1.433405E+04,2.655807E+03
