Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,7.496420E-02,9.404125E+02,2.451994E-01,3.200968E+03,4.297255E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.128936E+02,2.964299E-01,3.648406E+03,4.569438E+03,1.706749E-01,6.239732E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.228977E+02,1.788542E-01,2.197530E+03,2.747690E+03,1.053665E-01,3.788434E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.128936E+02,2.418469E-01,3.045121E+03,3.946346E+03,1.619970E-01,6.056611E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.228977E+02,1.652254E-01,2.046889E+03,2.596016E+03,1.063391E-01,3.808957E+03,3.371093E-02,0.000000E+00,0.000000E+00
14:00:00,7.496420E-02,9.340724E+02,2.463341E-01,3.219854E+03,4.314288E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.947964E-01,3.635164E+03,4.554712E+03,1.697267E-01,6.219729E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.791294E-01,2.203425E+03,2.753322E+03,1.047911E-01,3.776295E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.431112E-01,3.063905E+03,3.964522E+03,1.610523E-01,6.036681E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.718987E-01,2.123497E+03,2.675399E+03,1.057635E-01,3.796813E+03,3.371093E-02,0.000000E+00,0.000000E+00
14:10:00,7.496420E-02,9.340724E+02,2.500458E-01,3.260882E+03,4.356977E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.948282E-01,3.635519E+03,4.555698E+03,1.674285E-01,6.171239E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.805233E-01,2.218832E+03,2.769729E+03,1.034160E-01,3.747279E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.463155E-01,3.099324E+03,4.001944E+03,1.587598E-01,5.988309E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.820318E-01,2.235492E+03,2.792197E+03,1.043881E-01,3.767792E+03,3.371093E-02,0.000000E+00,0.000000E+00
14:20:00,7.496420E-02,9.340724E+02,2.538550E-01,3.302985E+03,4.416953E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.947492E-01,3.634648E+03,4.575542E+03,1.650952E-01,6.122005E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.818832E-01,2.233864E+03,2.798089E+03,1.020187E-01,3.717795E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.495406E-01,3.134970E+03,4.056089E+03,1.564322E-01,5.939195E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.945614E-01,2.373969E+03,2.948926E+03,1.029906E-01,3.738305E+03,3.371093E-02,0.000000E+00,0.000000E+00
14:30:00,7.496420E-02,9.340724E+02,2.577283E-01,3.345795E+03,4.485406E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.945716E-01,3.632682E+03,4.600992E+03,1.627473E-01,6.072461E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.832005E-01,2.248420E+03,2.830189E+03,1.006111E-01,3.688095E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.527839E-01,3.170814E+03,4.117176E+03,1.540894E-01,5.889760E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,2.090819E-01,2.534448E+03,3.133303E+03,1.015828E-01,3.708599E+03,3.371093E-02,0.000000E+00,0.000000E+00
14:40:00,7.496420E-02,9.340724E+02,2.616589E-01,3.389233E+03,4.553846E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.943527E-01,3.630254E+03,4.621717E+03,1.603916E-01,6.022751E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.844745E-01,2.262496E+03,2.859140E+03,9.919772E-02,3.658269E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.560533E-01,3.206943E+03,4.176286E+03,1.517385E-01,5.840152E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,2.252216E-01,2.712818E+03,3.333056E+03,1.001691E-01,3.678767E+03,3.371093E-02,0.000000E+00,0.000000E+00
14:50:00,7.496420E-02,9.340724E+02,2.656375E-01,3.433199E+03,4.618813E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.941569E-01,3.628078E+03,4.635600E+03,1.580329E-01,5.972976E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.856998E-01,2.276030E+03,2.883009E+03,9.778156E-02,3.628383E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.593459E-01,3.243323E+03,4.230336E+03,1.493844E-01,5.790474E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,2.425035E-01,2.903804E+03,3.539645E+03,9.875270E-02,3.648876E+03,3.371093E-02,0.000000E+00,0.000000E+00
15:00:00,7.496420E-02,9.340724E+02,2.696526E-01,3.477564E+03,4.680135E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.940409E-01,3.626780E+03,4.644781E+03,1.556748E-01,5.923211E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,1.868725E-01,2.288980E+03,2.902667E+03,9.636502E-02,3.598488E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.080874E+02,2.626560E-01,3.279894E+03,4.279860E+03,1.470306E-01,5.740801E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.200465E+02,2.604384E-01,3.102004E+03,3.748308E+03,9.733590E-02,3.618975E+03,3.371093E-02,0.000000E+00,0.000000E+00
15:10:00,7.496420E-02,9.416806E+02,2.711326E-01,3.486301E+03,4.698386E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.138549E+02,2.920822E-01,3.599346E+03,4.621470E+03,1.546826E-01,5.902268E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.234679E+02,1.868253E-01,2.285027E+03,2.901513E+03,9.575703E-02,3.585654E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.138549E+02,2.640212E-01,3.289201E+03,4.295668E+03,1.460402E-01,5.719896E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.234679E+02,2.773676E-01,3.285665E+03,3.937966E+03,9.672761E-02,3.606135E+03,3.371093E-02,0.000000E+00,0.000000E+00
15:20:00,7.496420E-02,9.492887E+02,2.725516E-01,3.494361E+03,4.713622E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.196223E+02,2.901648E-01,3.572370E+03,4.596680E+03,1.537444E-01,5.882463E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.268892E+02,1.867046E-01,2.280259E+03,2.898361E+03,9.518188E-02,3.573513E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.196223E+02,2.653581E-01,3.298194E+03,4.309171E+03,1.451033E-01,5.700120E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.268892E+02,2.935029E-01,3.460553E+03,4.116953E+03,9.615220E-02,3.593988E+03,3.371093E-02,0.000000E+00,0.000000E+00
15:30:00,7.496420E-02,9.568969E+02,2.739300E-01,3.501975E+03,4.726797E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.253898E+02,2.884214E-01,3.547319E+03,4.572930E+03,1.528416E-01,5.863404E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.303106E+02,1.865129E-01,2.274710E+03,2.893798E+03,9.462909E-02,3.561844E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.253898E+02,2.666555E-01,3.306752E+03,4.321020E+03,1.442021E-01,5.681096E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.303106E+02,3.082321E-01,3.619903E+03,4.279577E+03,9.559920E-02,3.582314E+03,3.371093E-02,0.000000E+00,0.000000E+00
15:40:00,7.496420E-02,9.645051E+02,2.752580E-01,3.509034E+03,4.738209E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.311573E+02,2.869389E-01,3.525156E+03,4.551635E+03,1.519687E-01,5.844978E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.337319E+02,1.862467E-01,2.268340E+03,2.888016E+03,9.409532E-02,3.550576E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.311573E+02,2.678836E-01,3.314547E+03,4.331256E+03,1.433309E-01,5.662707E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.337319E+02,3.212180E-01,3.759996E+03,4.422821E+03,9.506523E-02,3.571043E+03,3.371093E-02,0.000000E+00,0.000000E+00
15:50:00,7.496420E-02,9.721133E+02,2.765266E-01,3.515439E+03,4.748021E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.369248E+02,2.857292E-01,3.506012E+03,4.533036E+03,1.511218E-01,5.827104E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.371533E+02,1.859088E-01,2.261180E+03,2.881155E+03,9.357805E-02,3.539658E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.369248E+02,2.690201E-01,3.321334E+03,4.339836E+03,1.424857E-01,5.644868E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.371533E+02,3.322962E-01,3.879012E+03,4.544922E+03,9.454779E-02,3.560121E+03,3.371093E-02,0.000000E+00,0.000000E+00
16:00:00,7.496420E-02,9.797214E+02,2.777276E-01,3.521099E+03,4.756338E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.426923E+02,2.847928E-01,3.489890E+03,4.517233E+03,1.502980E-01,5.809716E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.405746E+02,1.855010E-01,2.253249E+03,2.873299E+03,9.307541E-02,3.529049E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.426923E+02,2.700422E-01,3.326858E+03,4.346644E+03,1.416636E-01,5.627517E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.405746E+02,3.413693E-01,3.975873E+03,4.644477E+03,9.404498E-02,3.549508E+03,3.371093E-02,0.000000E+00,0.000000E+00
16:10:00,7.496420E-02,9.898657E+02,2.788537E-01,3.523396E+03,4.760646E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.503823E+02,2.841584E-01,3.475185E+03,4.502745E+03,1.494951E-01,5.792770E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.451364E+02,1.850402E-01,2.243594E+03,2.863548E+03,9.258593E-02,3.518718E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.503823E+02,2.709499E-01,3.329197E+03,4.349857E+03,1.408623E-01,5.610605E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.451364E+02,3.484358E-01,4.049418E+03,4.720011E+03,9.355534E-02,3.539174E+03,3.371093E-02,0.000000E+00,0.000000E+00
16:20:00,7.496420E-02,1.000010E+03,2.798984E-01,3.524795E+03,4.763578E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.580722E+02,2.837096E-01,3.462532E+03,4.490177E+03,1.487112E-01,5.776227E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.496982E+02,1.844624E-01,2.232645E+03,2.852308E+03,9.210848E-02,3.508642E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.580722E+02,2.716297E-01,3.329018E+03,4.350109E+03,1.400801E-01,5.594097E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.496982E+02,3.539799E-01,4.106139E+03,4.778276E+03,9.307775E-02,3.529095E+03,3.371093E-02,0.000000E+00,0.000000E+00
16:30:00,7.496420E-02,1.010154E+03,2.808568E-01,3.525241E+03,4.765177E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.657622E+02,2.834299E-01,3.451750E+03,4.479541E+03,1.479451E-01,5.760059E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.542600E+02,1.838027E-01,2.220792E+03,2.840126E+03,9.164218E-02,3.498801E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.657622E+02,2.721254E-01,3.326806E+03,4.348150E+03,1.393156E-01,5.577963E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.542600E+02,3.583561E-01,4.149952E+03,4.823250E+03,9.261131E-02,3.519251E+03,3.371093E-02,0.000000E+00,0.000000E+00
16:40:00,7.496420E-02,1.020298E+03,2.817271E-01,3.524713E+03,4.765503E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.734522E+02,2.832490E-01,3.442059E+03,4.470005E+03,1.471957E-01,5.744243E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.588218E+02,1.830758E-01,2.208197E+03,2.827185E+03,9.118629E-02,3.489180E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.734522E+02,2.724553E-01,3.322762E+03,4.344235E+03,1.385677E-01,5.562181E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.588218E+02,3.617381E-01,4.182775E+03,4.856933E+03,9.215529E-02,3.509627E+03,3.371093E-02,0.000000E+00,0.000000E+00
16:50:00,7.496420E-02,1.030443E+03,2.825093E-01,3.523213E+03,4.764622E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.811422E+02,2.831222E-01,3.432966E+03,4.461006E+03,1.464620E-01,5.728760E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.633836E+02,1.822829E-01,2.194871E+03,2.813457E+03,9.074023E-02,3.479767E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.811422E+02,2.726239E-01,3.316935E+03,4.338382E+03,1.378355E-01,5.546730E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.633836E+02,3.642358E-01,4.205823E+03,4.880624E+03,9.170910E-02,3.500211E+03,3.371093E-02,0.000000E+00,0.000000E+00
17:00:00,7.496420E-02,1.040587E+03,2.832037E-01,3.520743E+03,4.762580E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.888322E+02,2.829995E-01,3.423918E+03,4.451931E+03,1.457433E-01,5.713594E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.679454E+02,1.814248E-01,2.180825E+03,2.798929E+03,9.030350E-02,3.470551E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.888322E+02,2.726375E-01,3.309395E+03,4.330648E+03,1.371184E-01,5.531596E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.679454E+02,3.659164E-01,4.219839E+03,4.895100E+03,9.127225E-02,3.490992E+03,3.371093E-02,0.000000E+00,0.000000E+00
17:10:00,7.496420E-02,1.053267E+03,2.813795E-01,3.487901E+03,4.725779E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.984446E+02,2.809407E-01,3.391552E+03,4.416358E+03,1.462566E-01,5.724424E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.736476E+02,1.793919E-01,2.152656E+03,2.768508E+03,9.059528E-02,3.476707E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,7.984446E+02,2.706304E-01,3.277602E+03,4.295409E+03,1.376277E-01,5.542343E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.736476E+02,3.653302E-01,4.207662E+03,4.881954E+03,9.156385E-02,3.497145E+03,3.371093E-02,0.000000E+00,0.000000E+00
17:20:00,7.496420E-02,1.065947E+03,2.793321E-01,3.452595E+03,4.678660E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.080571E+02,2.787088E-01,3.357274E+03,4.370672E+03,1.468906E-01,5.737800E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.793499E+02,1.772558E-01,2.123347E+03,2.731654E+03,9.096155E-02,3.484435E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.080571E+02,2.684026E-01,3.243370E+03,4.249917E+03,1.382572E-01,5.555623E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.793499E+02,3.632130E-01,4.178565E+03,4.840345E+03,9.192997E-02,3.504870E+03,3.371093E-02,0.000000E+00,0.000000E+00
17:30:00,7.496420E-02,1.078628E+03,2.772056E-01,3.416416E+03,4.627742E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.176696E+02,2.762812E-01,3.320835E+03,4.320151E+03,1.475994E-01,5.752755E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.850521E+02,1.750289E-01,2.093035E+03,2.692225E+03,9.137612E-02,3.493182E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.176696E+02,2.660948E-01,3.208255E+03,4.201147E+03,1.389623E-01,5.570501E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.850521E+02,3.597239E-01,4.134309E+03,4.782464E+03,9.234449E-02,3.513616E+03,3.371093E-02,0.000000E+00,0.000000E+00
17:40:00,7.496420E-02,1.091308E+03,2.750614E-01,3.380042E+03,4.577763E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.272821E+02,2.736125E-01,3.281733E+03,4.268624E+03,1.483690E-01,5.768995E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.907544E+02,1.727119E-01,2.061728E+03,2.653054E+03,9.183008E-02,3.502761E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.272821E+02,2.638026E-01,3.173315E+03,4.154306E+03,1.397287E-01,5.586673E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.907544E+02,3.549419E-01,4.075767E+03,4.715019E+03,9.279844E-02,3.523195E+03,3.371093E-02,0.000000E+00,0.000000E+00
