Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
13:50:00,6.969918E-02,1.071870E+03,2.282990E-01,2.782182E+03,3.264702E+03,7.364943E-02,5.378211E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.125472E+02,3.727268E-01,4.315878E+03,4.751008E+03,1.793480E-01,6.683396E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.820135E+02,1.642023E-01,1.931293E+03,2.174539E+03,1.100100E-01,4.041035E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.125472E+02,2.107245E-01,2.525307E+03,2.914314E+03,1.657555E-01,6.396571E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.820135E+02,1.408866E-01,1.673586E+03,1.910855E+03,1.100100E-01,4.041035E+03,3.134329E-02,0.000000E+00,0.000000E+00
14:00:00,6.969918E-02,1.064575E+03,2.294515E-01,2.802221E+03,3.282896E+03,7.254848E-02,5.354981E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.709031E-01,4.301259E+03,4.735515E+03,1.783879E-01,6.663143E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.644867E-01,1.937719E+03,2.180747E+03,1.094277E-01,4.028751E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.119368E-01,2.544241E+03,2.932442E+03,1.648005E-01,6.376425E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.429039E-01,1.699166E+03,1.937069E+03,1.094277E-01,4.028751E+03,3.134329E-02,0.000000E+00,0.000000E+00
14:10:00,6.969918E-02,1.064575E+03,2.331297E-01,2.842877E+03,3.325386E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.700284E-01,4.291595E+03,4.726176E+03,1.760772E-01,6.614387E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.659117E-01,1.953471E+03,2.197374E+03,1.080452E-01,3.999582E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.150631E-01,2.578798E+03,2.968629E+03,1.624970E-01,6.327824E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.472690E-01,1.747413E+03,1.987844E+03,1.080452E-01,3.999582E+03,3.134329E-02,0.000000E+00,0.000000E+00
14:20:00,6.969918E-02,1.064575E+03,2.368538E-01,2.884041E+03,3.384514E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.682571E-01,4.272020E+03,4.734271E+03,1.737310E-01,6.564885E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.673492E-01,1.969359E+03,2.226504E+03,1.066405E-01,3.969943E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.182288E-01,2.613788E+03,3.020812E+03,1.601583E-01,6.278478E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.532837E-01,1.813891E+03,2.068585E+03,1.066405E-01,3.969943E+03,3.134329E-02,0.000000E+00,0.000000E+00
14:30:00,6.969918E-02,1.064575E+03,2.405949E-01,2.925388E+03,3.451558E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.656233E-01,4.242905E+03,4.739427E+03,1.713699E-01,6.515063E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.687689E-01,1.985048E+03,2.259715E+03,1.052253E-01,3.940081E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.214121E-01,2.648970E+03,3.079821E+03,1.578042E-01,6.228804E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.613216E-01,1.902726E+03,2.177402E+03,1.052253E-01,3.940081E+03,3.134329E-02,0.000000E+00,0.000000E+00
14:40:00,6.969918E-02,1.064575E+03,2.443550E-01,2.966942E+03,3.518148E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.622107E-01,4.205175E+03,4.727268E+03,1.690008E-01,6.465070E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.701568E-01,2.000383E+03,2.289961E+03,1.038041E-01,3.910091E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.246184E-01,2.684402E+03,3.137309E+03,1.554418E-01,6.178954E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.716751E-01,2.017151E+03,2.311383E+03,1.038041E-01,3.910091E+03,3.134329E-02,0.000000E+00,0.000000E+00
14:50:00,6.969918E-02,1.064575E+03,2.481376E-01,3.008741E+03,3.580981E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.581223E-01,4.159970E+03,4.696483E+03,1.666286E-01,6.415011E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.715016E-01,2.015238E+03,2.315211E+03,1.023801E-01,3.880040E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.278560E-01,2.720178E+03,3.190404E+03,1.530760E-01,6.129031E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.842863E-01,2.156524E+03,2.466992E+03,1.023801E-01,3.880040E+03,3.134329E-02,0.000000E+00,0.000000E+00
15:00:00,6.969918E-02,1.064575E+03,2.519434E-01,3.050793E+03,3.640037E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,3.534715E-01,4.108545E+03,4.651837E+03,1.642571E-01,6.364962E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.727944E-01,2.029517E+03,2.336256E+03,1.009557E-01,3.849979E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.070167E+02,2.311326E-01,2.756380E+03,3.239606E+03,1.507106E-01,6.079112E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.787327E+02,1.988866E-01,2.317875E+03,2.640810E+03,1.009557E-01,3.849979E+03,3.134329E-02,0.000000E+00,0.000000E+00
15:10:00,6.969918E-02,1.073330E+03,2.532156E-01,3.056086E+03,3.654635E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.136533E+02,3.464128E-01,4.023870E+03,4.567711E+03,1.632522E-01,6.343748E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.826696E+02,1.728655E-01,2.026354E+03,2.336053E+03,1.003402E-01,3.836987E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.136533E+02,2.325030E-01,2.764876E+03,3.254935E+03,1.497092E-01,6.057974E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.826696E+02,2.139899E-01,2.480845E+03,2.811794E+03,1.003402E-01,3.836987E+03,3.134329E-02,0.000000E+00,0.000000E+00
15:20:00,6.969918E-02,1.082084E+03,2.544346E-01,3.060790E+03,3.666326E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.202900E+02,3.389896E-01,3.935166E+03,4.477805E+03,1.623016E-01,6.323679E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.866066E+02,1.728258E-01,2.021967E+03,2.333380E+03,9.975781E-02,3.824690E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.202900E+02,2.338490E-01,2.773102E+03,3.268001E+03,1.487615E-01,6.037969E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.866066E+02,2.302516E-01,2.656614E+03,2.993511E+03,9.975781E-02,3.824690E+03,3.134329E-02,0.000000E+00,0.000000E+00
15:30:00,6.969918E-02,1.090839E+03,2.556309E-01,3.065245E+03,3.676190E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.269266E+02,3.313914E-01,3.844535E+03,4.385233E+03,1.613869E-01,6.304368E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.905435E+02,1.726907E-01,2.016529E+03,2.328987E+03,9.919809E-02,3.812873E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.269266E+02,2.351988E-01,2.781372E+03,3.279891E+03,1.478499E-01,6.018723E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.905435E+02,2.472063E-01,2.840044E+03,3.181651E+03,9.919809E-02,3.812873E+03,3.134329E-02,0.000000E+00,0.000000E+00
15:40:00,6.969918E-02,1.099594E+03,2.568033E-01,3.069437E+03,3.684626E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.335633E+02,3.237816E-01,3.753781E+03,4.292138E+03,1.605025E-01,6.285700E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.944805E+02,1.724626E-01,2.010064E+03,2.323147E+03,9.865759E-02,3.801463E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.335633E+02,2.365511E-01,2.789672E+03,3.290974E+03,1.469684E-01,6.000118E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.944805E+02,2.642760E-01,3.024750E+03,3.370273E+03,9.865759E-02,3.801463E+03,3.134329E-02,0.000000E+00,0.000000E+00
15:50:00,6.969918E-02,1.108348E+03,2.579464E-01,3.073308E+03,3.691834E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.401999E+02,3.163191E-01,3.664662E+03,4.200427E+03,1.596445E-01,6.267588E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.984174E+02,1.721437E-01,2.002598E+03,2.315998E+03,9.813378E-02,3.790406E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.401999E+02,2.378938E-01,2.797868E+03,3.301319E+03,1.461133E-01,5.982067E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,4.984174E+02,2.806100E-01,3.201330E+03,3.550022E+03,9.813378E-02,3.790406E+03,3.134329E-02,0.000000E+00,0.000000E+00
16:00:00,6.969918E-02,1.117103E+03,2.590511E-01,3.076758E+03,3.697901E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.468366E+02,3.091331E-01,3.578601E+03,4.111628E+03,1.588098E-01,6.249970E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.023543E+02,1.716775E-01,1.993506E+03,2.306906E+03,9.762473E-02,3.779662E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.468366E+02,2.391173E-01,2.804748E+03,3.309701E+03,1.452814E-01,5.964509E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.023543E+02,2.958907E-01,3.366276E+03,3.718084E+03,9.762473E-02,3.779662E+03,3.134329E-02,0.000000E+00,0.000000E+00
16:10:00,6.969918E-02,1.128776E+03,2.601076E-01,3.076757E+03,3.699895E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.556854E+02,3.023810E-01,3.495124E+03,4.025407E+03,1.579962E-01,6.232798E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.076036E+02,1.711182E-01,1.982074E+03,2.295321E+03,9.712897E-02,3.769199E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.556854E+02,2.402693E-01,2.808629E+03,3.314708E+03,1.444705E-01,5.947394E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.076036E+02,3.096576E-01,3.513184E+03,3.867938E+03,9.712897E-02,3.769199E+03,3.134329E-02,0.000000E+00,0.000000E+00
16:20:00,6.969918E-02,1.140449E+03,2.611072E-01,3.076129E+03,3.700805E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.645343E+02,2.961702E-01,3.417631E+03,3.945332E+03,1.572018E-01,6.216033E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.128529E+02,1.704835E-01,1.969810E+03,2.282829E+03,9.664537E-02,3.758992E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.645343E+02,2.413428E-01,2.811643E+03,3.318615E+03,1.436788E-01,5.930686E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.128529E+02,3.216628E-01,3.640624E+03,3.998121E+03,9.664537E-02,3.758992E+03,3.134329E-02,0.000000E+00,0.000000E+00
16:30:00,6.969918E-02,1.152122E+03,2.620430E-01,3.074797E+03,3.700651E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.733832E+02,2.905766E-01,3.346959E+03,3.872320E+03,1.564253E-01,6.199646E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.181021E+02,1.697805E-01,1.956790E+03,2.269502E+03,9.617299E-02,3.749023E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.733832E+02,2.423125E-01,2.813509E+03,3.321141E+03,1.429049E-01,5.914355E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.181021E+02,3.317925E-01,3.747339E+03,4.107282E+03,9.617299E-02,3.749023E+03,3.134329E-02,0.000000E+00,0.000000E+00
16:40:00,6.969918E-02,1.163795E+03,2.629107E-01,3.072712E+03,3.699461E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.822320E+02,2.856333E-01,3.283474E+03,3.806763E+03,1.556657E-01,6.183615E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.233514E+02,1.690163E-01,1.943095E+03,2.255417E+03,9.571112E-02,3.739276E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.822320E+02,2.431557E-01,2.813979E+03,3.322039E+03,1.421478E-01,5.898377E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.233514E+02,3.400967E-01,3.833879E+03,4.195867E+03,9.571112E-02,3.739276E+03,3.134329E-02,0.000000E+00,0.000000E+00
16:50:00,6.969918E-02,1.175468E+03,2.637092E-01,3.069863E+03,3.697279E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.910809E+02,2.813870E-01,3.227692E+03,3.749250E+03,1.549220E-01,6.167920E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.286007E+02,1.681982E-01,1.928803E+03,2.240662E+03,9.525916E-02,3.729738E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.910809E+02,2.438564E-01,2.812874E+03,3.321146E+03,1.414065E-01,5.882734E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.286007E+02,3.469871E-01,3.904793E+03,4.268567E+03,9.525916E-02,3.729738E+03,3.134329E-02,0.000000E+00,0.000000E+00
17:00:00,6.969918E-02,1.187141E+03,2.644423E-01,3.066291E+03,3.694197E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.999298E+02,2.778880E-01,3.180170E+03,3.700395E+03,1.541934E-01,6.152545E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.338499E+02,1.673923E-01,1.914648E+03,2.226066E+03,9.481660E-02,3.720399E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,8.999298E+02,2.444939E-01,2.811071E+03,3.319503E+03,1.406803E-01,5.867409E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.338499E+02,3.524526E-01,3.959957E+03,4.325110E+03,9.481660E-02,3.720399E+03,3.134329E-02,0.000000E+00,0.000000E+00
17:10:00,6.969918E-02,1.201732E+03,2.626848E-01,3.032276E+03,3.656030E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.109908E+02,2.732488E-01,3.117834E+03,3.634388E+03,1.546987E-01,6.163205E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.404115E+02,1.654660E-01,1.886796E+03,2.196188E+03,9.510355E-02,3.726453E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.109908E+02,2.431527E-01,2.785187E+03,3.290692E+03,1.411823E-01,5.878001E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.404115E+02,3.556629E-01,3.988883E+03,4.354268E+03,9.510355E-02,3.726453E+03,3.134329E-02,0.000000E+00,0.000000E+00
17:20:00,6.969918E-02,1.216323E+03,2.606976E-01,2.995724E+03,3.607541E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.220519E+02,2.691061E-01,3.060987E+03,3.565322E+03,1.553256E-01,6.176432E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.469731E+02,1.634156E-01,1.857574E+03,2.159551E+03,9.546556E-02,3.734091E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.220519E+02,2.415106E-01,2.755979E+03,3.250826E+03,1.418051E-01,5.891141E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.469731E+02,3.578571E-01,4.006578E+03,4.360096E+03,9.546556E-02,3.734091E+03,3.134329E-02,0.000000E+00,0.000000E+00
17:30:00,6.969918E-02,1.230915E+03,2.585739E-01,2.957665E+03,3.554592E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.331130E+02,2.654333E-01,3.009334E+03,3.499020E+03,1.560282E-01,6.191256E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.535346E+02,1.612875E-01,1.827495E+03,2.120445E+03,9.587645E-02,3.742760E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.331130E+02,2.396418E-01,2.724267E+03,3.205817E+03,1.425042E-01,5.905890E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.535346E+02,3.591994E-01,4.014861E+03,4.355097E+03,9.587645E-02,3.742760E+03,3.134329E-02,0.000000E+00,0.000000E+00
17:40:00,6.969918E-02,1.245506E+03,2.563369E-01,2.918355E+03,3.501439E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.441741E+02,2.621435E-01,2.961916E+03,3.439161E+03,1.567923E-01,6.207379E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.600962E+02,1.590925E-01,1.796677E+03,2.081865E+03,9.632710E-02,3.752269E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.441741E+02,2.375656E-01,2.690265E+03,3.159949E+03,1.432650E-01,5.921943E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.600962E+02,3.595927E-01,4.012658E+03,4.344556E+03,9.632710E-02,3.752269E+03,3.134329E-02,0.000000E+00,0.000000E+00
