Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:30:00,0.000000E+00,1.092990E+05,0.000000E+00,9.736342E+00,6.899143E+03,3.649029E+04,3.221784E-01,3.250596E+00,6.899143E+03,1.032826E+04,3.221784E-01,9.200614E-01,6.723315E+03,1.234661E+04,3.139675E-01,1.099854E+00,6.723315E+03,1.331898E+04,3.139675E-01,1.186476E+00,1.228113E+04,1.659420E+04,5.734376E-01,1.478337E+00,1.247242E+04,1.485148E+04,5.823694E-01,1.323084E+00,1.247242E+04,4.365477E+04,5.823694E-01,3.889094E+00,1.228113E+04,1.612469E+04,5.734376E-01,1.436506E+00,1.256171E+04,1.714038E+05,5.866010E-01,1.526960E+01
17:40:00,0.000000E+00,1.082838E+05,0.000000E+00,9.645892E+00,6.925212E+03,3.627544E+04,3.233957E-01,3.231449E+00,6.925212E+03,1.025169E+04,3.233957E-01,9.132394E-01,6.749453E+03,1.213590E+04,3.151881E-01,1.081083E+00,6.749453E+03,1.309130E+04,3.151881E-01,1.166192E+00,1.234155E+04,1.612115E+04,5.762580E-01,1.436191E+00,1.253286E+04,1.452804E+04,5.851907E-01,1.294268E+00,1.253286E+04,4.301572E+04,5.851907E-01,3.832151E+00,1.234155E+04,1.564747E+04,5.762580E-01,1.393990E+00,1.369279E+04,1.667467E+05,6.394185E-01,1.485468E+01
17:50:00,0.000000E+00,1.072293E+05,0.000000E+00,9.551939E+00,6.953925E+03,3.591328E+04,3.247364E-01,3.199177E+00,6.953925E+03,1.018363E+04,3.247364E-01,9.071749E-01,6.778228E+03,1.192481E+04,3.165317E-01,1.062276E+00,6.778228E+03,1.285823E+04,3.165317E-01,1.145427E+00,1.240521E+04,1.564546E+04,5.792294E-01,1.393810E+00,1.259654E+04,1.421599E+04,5.881630E-01,1.266466E+00,1.259654E+04,4.221223E+04,5.881630E-01,3.760558E+00,1.240521E+04,1.517681E+04,5.792294E-01,1.352058E+00,1.484085E+04,1.621491E+05,6.930289E-01,1.444506E+01
18:00:00,0.000000E+00,1.061364E+05,0.000000E+00,9.454559E+00,6.984977E+03,3.539625E+04,3.261863E-01,3.153108E+00,6.984977E+03,1.012530E+04,3.261863E-01,9.019767E-01,6.809334E+03,1.171000E+04,3.179840E-01,1.043139E+00,6.809334E+03,1.261992E+04,3.179840E-01,1.124195E+00,1.247153E+04,1.516896E+04,5.823251E-01,1.351356E+00,1.266288E+04,1.391686E+04,5.912598E-01,1.239814E+00,1.266288E+04,4.123904E+04,5.912598E-01,3.673847E+00,1.247153E+04,1.470878E+04,5.823251E-01,1.310359E+00,1.600446E+04,1.576336E+05,7.473654E-01,1.404275E+01
18:10:00,0.000000E+00,1.011477E+05,0.000000E+00,9.010145E+00,7.222591E+03,3.450091E+04,3.372821E-01,3.073341E+00,7.222591E+03,9.873699E+03,3.372821E-01,8.795620E-01,7.046940E+03,1.128200E+04,3.290795E-01,1.005010E+00,7.046940E+03,1.216736E+04,3.290795E-01,1.083878E+00,1.277379E+04,1.446143E+04,5.964374E-01,1.288321E+00,1.296525E+04,1.340763E+04,6.053769E-01,1.194446E+00,1.296525E+04,3.985015E+04,6.053769E-01,3.550102E+00,1.277379E+04,1.401188E+04,5.964374E-01,1.248271E+00,2.187730E+04,1.483308E+05,1.021609E+00,1.321398E+01
18:20:00,0.000000E+00,9.594536E+04,0.000000E+00,8.546687E+00,7.479360E+03,3.341466E+04,3.492722E-01,2.976566E+00,7.479360E+03,9.621838E+03,3.492722E-01,8.571223E-01,7.303638E+03,1.083019E+04,3.410663E-01,9.647577E-01,7.303638E+03,1.169046E+04,3.410663E-01,1.041390E+00,1.311035E+04,1.372228E+04,6.121490E-01,1.222466E+00,1.330192E+04,1.289317E+04,6.210937E-01,1.148609E+00,1.330192E+04,3.824397E+04,6.210937E-01,3.406999E+00,1.311035E+04,1.328421E+04,6.121490E-01,1.183439E+00,2.806968E+04,1.387624E+05,1.310750E+00,1.236150E+01
18:30:00,0.000000E+00,9.065323E+04,0.000000E+00,8.075225E+00,7.747039E+03,3.214056E+04,3.617716E-01,2.863057E+00,7.747039E+03,9.379198E+03,3.617716E-01,8.355038E-01,7.571218E+03,1.036256E+04,3.535611E-01,9.230971E-01,7.571218E+03,1.119811E+04,3.535611E-01,9.975273E-01,1.346232E+04,1.296819E+04,6.285802E-01,1.155280E+00,1.365402E+04,1.239257E+04,6.375307E-01,1.104005E+00,1.365402E+04,3.643325E+04,6.375307E-01,3.245674E+00,1.346232E+04,1.254198E+04,6.285802E-01,1.117310E+00,3.428898E+04,1.292653E+05,1.601144E+00,1.151538E+01
18:40:00,0.000000E+00,8.527436E+04,0.000000E+00,7.596038E+00,8.024147E+03,3.066725E+04,3.747111E-01,2.731801E+00,8.024147E+03,9.137429E+03,3.747111E-01,8.139627E-01,7.848209E+03,9.876172E+03,3.664951E-01,8.797649E-01,7.848209E+03,1.068801E+04,3.664951E-01,9.520830E-01,1.382813E+04,1.219465E+04,6.456568E-01,1.086362E+00,1.401993E+04,1.189681E+04,6.546125E-01,1.059834E+00,1.401993E+04,3.440307E+04,6.546125E-01,3.064797E+00,1.382813E+04,1.177998E+04,6.456568E-01,1.049421E+00,4.057561E+04,1.197959E+05,1.894683E+00,1.067173E+01
18:50:00,0.000000E+00,7.981401E+04,0.000000E+00,7.109592E+00,8.309268E+03,2.900276E+04,3.880245E-01,2.583516E+00,8.309268E+03,8.890779E+03,3.880245E-01,7.919868E-01,8.133194E+03,9.375464E+03,3.798023E-01,8.351572E-01,8.133194E+03,1.016424E+04,3.798023E-01,9.054199E-01,1.420515E+04,1.140898E+04,6.632573E-01,1.016364E+00,1.439707E+04,1.140385E+04,6.722180E-01,1.015913E+00,1.439707E+04,3.217008E+04,6.722180E-01,2.865853E+00,1.420515E+04,1.100498E+04,6.632573E-01,9.803732E-01,4.691948E+04,1.103420E+05,2.190894E+00,9.829467E+00
19:00:00,0.000000E+00,7.427610E+04,0.000000E+00,6.616239E+00,8.601271E+03,2.715366E+04,4.016592E-01,2.418787E+00,8.601271E+03,8.623407E+03,4.016592E-01,7.681648E-01,8.425048E+03,8.863080E+03,3.934300E-01,7.895095E-01,8.425048E+03,9.630232E+03,3.934300E-01,8.578460E-01,1.459104E+04,1.061525E+04,6.812714E-01,9.456474E-01,1.478306E+04,1.089831E+04,6.902369E-01,9.708705E-01,1.478306E+04,2.974640E+04,6.902369E-01,2.649924E+00,1.459104E+04,1.022082E+04,6.812714E-01,9.105093E-01,5.331475E+04,1.008782E+05,2.489506E+00,8.986326E+00
19:10:00,0.000000E+00,7.090125E+04,0.000000E+00,6.315578E+00,8.780644E+03,2.524233E+04,4.100339E-01,2.248516E+00,8.780644E+03,8.426535E+03,4.100339E-01,7.506232E-01,8.604286E+03,8.463913E+03,4.017985E-01,7.539477E-01,8.604286E+03,9.210894E+03,4.017985E-01,8.204870E-01,1.485088E+04,9.955431E+03,6.934000E-01,8.868619E-01,1.504296E+04,1.048028E+04,7.023682E-01,9.336248E-01,1.504296E+04,2.726448E+04,7.023682E-01,2.428808E+00,1.485088E+04,9.568844E+03,6.934000E-01,8.524229E-01,5.696099E+04,9.427185E+04,2.659736E+00,8.397753E+00
19:20:00,0.000000E+00,6.755076E+04,0.000000E+00,6.017105E+00,8.956080E+03,2.313196E+04,4.182246E-01,2.060517E+00,8.956080E+03,8.141224E+03,4.182246E-01,7.252047E-01,8.779632E+03,8.067432E+03,4.099850E-01,7.186265E-01,8.779632E+03,8.795876E+03,4.099850E-01,7.835143E-01,1.510001E+04,9.314019E+03,7.050289E-01,8.297182E-01,1.529213E+04,9.966110E+03,7.139995E-01,8.878166E-01,1.529213E+04,2.455554E+04,7.139995E-01,2.187471E+00,1.510001E+04,8.933938E+03,7.050289E-01,7.958589E-01,6.056700E+04,8.790486E+04,2.828093E+00,7.830543E+00
19:30:00,0.000000E+00,6.415590E+04,0.000000E+00,5.714683E+00,9.132376E+03,2.088811E+04,4.264554E-01,1.860632E+00,9.132376E+03,7.744753E+03,4.264554E-01,6.898845E-01,8.955839E+03,7.670487E+03,4.182117E-01,6.832645E-01,8.955839E+03,8.381684E+03,4.182117E-01,7.466157E-01,1.534667E+04,8.684278E+03,7.165433E-01,7.736152E-01,1.553883E+04,9.321695E+03,7.255150E-01,8.304054E-01,1.553883E+04,2.168872E+04,7.255150E-01,1.932074E+00,1.534667E+04,8.309078E+03,7.165433E-01,7.401909E-01,6.419501E+04,8.159971E+04,2.997480E+00,7.268847E+00
19:40:00,0.000000E+00,6.071516E+04,0.000000E+00,5.408176E+00,9.310095E+03,1.860194E+04,4.347526E-01,1.656981E+00,9.310095E+03,7.229775E+03,4.347526E-01,6.440081E-01,9.133461E+03,7.271790E+03,4.265044E-01,6.477470E-01,9.133461E+03,7.966408E+03,4.265044E-01,7.096213E-01,1.559101E+04,8.061172E+03,7.279491E-01,7.181040E-01,1.578318E+04,8.529977E+03,7.369215E-01,7.598722E-01,1.578318E+04,1.876428E+04,7.369215E-01,1.671549E+00,1.559101E+04,7.689759E+03,7.279491E-01,6.850172E-01,6.783326E+04,7.529503E+04,3.167347E+00,6.707197E+00
19:50:00,0.000000E+00,5.722846E+04,0.000000E+00,5.097577E+00,9.489956E+03,1.647929E+04,4.431499E-01,1.467899E+00,9.489956E+03,6.660833E+03,4.431499E-01,5.933249E-01,9.313222E+03,6.879308E+03,4.348971E-01,6.127837E-01,9.313222E+03,7.558733E+03,4.348971E-01,6.733043E-01,1.583370E+04,7.460893E+03,7.392779E-01,6.646269E-01,1.602588E+04,7.676201E+03,7.482509E-01,6.838105E-01,1.602588E+04,1.603392E+04,7.482509E-01,1.428315E+00,1.583370E+04,7.092302E+03,7.392779E-01,6.317915E-01,7.148510E+04,6.912923E+04,3.337848E+00,6.157920E+00
20:00:00,0.000000E+00,5.370180E+04,0.000000E+00,4.783421E+00,9.672400E+03,1.459870E+04,4.516678E-01,1.300380E+00,9.672400E+03,6.070972E+03,4.516678E-01,5.407787E-01,9.495561E+03,6.496714E+03,4.434102E-01,5.787013E-01,9.495561E+03,7.161417E+03,4.434102E-01,6.379105E-01,1.607533E+04,6.892421E+03,7.505579E-01,6.139835E-01,1.626753E+04,6.807211E+03,7.595314E-01,6.063937E-01,1.626753E+04,1.360302E+04,7.595314E-01,1.211760E+00,1.607533E+04,6.525957E+03,7.505579E-01,5.813377E-01,7.515121E+04,6.318752E+04,3.509017E+00,5.628608E+00
20:10:00,0.000000E+00,5.280786E+04,0.000000E+00,4.703775E+00,9.714165E+03,1.315653E+04,4.536165E-01,1.171915E+00,9.714165E+03,5.633336E+03,4.536165E-01,5.017927E-01,9.537245E+03,6.268217E+03,4.453551E-01,5.583458E-01,9.537245E+03,6.919139E+03,4.453551E-01,6.163272E-01,1.615053E+04,6.514974E+03,7.540667E-01,5.803574E-01,1.634269E+04,6.119876E+03,7.630386E-01,5.451599E-01,1.634269E+04,1.170212E+04,7.630386E-01,1.042420E+00,1.615053E+04,6.150348E+03,7.540667E-01,5.478754E-01,7.562715E+04,6.084515E+04,3.531224E+00,5.419926E+00
20:20:00,0.000000E+00,5.202196E+04,0.000000E+00,4.633763E+00,9.746256E+03,1.208315E+04,4.551137E-01,1.076302E+00,9.746256E+03,5.266539E+03,4.551137E-01,4.691180E-01,9.569266E+03,6.065562E+03,4.468490E-01,5.402930E-01,9.569266E+03,6.703187E+03,4.468490E-01,5.970899E-01,1.620145E+04,6.194718E+03,7.564434E-01,5.518278E-01,1.639357E+04,5.547408E+03,7.654137E-01,4.941609E-01,1.639357E+04,1.028943E+04,7.654137E-01,9.165746E-01,1.620145E+04,5.831952E+03,7.564434E-01,5.195114E-01,7.578198E+04,5.897904E+04,3.538457E+00,5.253691E+00
20:30:00,0.000000E+00,5.126222E+04,0.000000E+00,4.566081E+00,9.773422E+03,1.133839E+04,4.563811E-01,1.009962E+00,9.773422E+03,4.984006E+03,4.563811E-01,4.439501E-01,9.596389E+03,5.883111E+03,4.481144E-01,5.240402E-01,9.596389E+03,6.507549E+03,4.481144E-01,5.796624E-01,1.624194E+04,5.919978E+03,7.583337E-01,5.273533E-01,1.643402E+04,5.104911E+03,7.673018E-01,4.547414E-01,1.643402E+04,9.317064E+03,7.673018E-01,8.299559E-01,1.624194E+04,5.559528E+03,7.583337E-01,4.952432E-01,7.595832E+04,5.734746E+04,3.546694E+00,5.108351E+00
20:40:00,0.000000E+00,5.053590E+04,0.000000E+00,4.501377E+00,9.796571E+03,1.087377E+04,4.574610E-01,9.685760E-01,9.796571E+03,4.800785E+03,4.574610E-01,4.276291E-01,9.619508E+03,5.726178E+03,4.491930E-01,5.100608E-01,9.619508E+03,6.337572E+03,4.491930E-01,5.645210E-01,1.627348E+04,5.700996E+03,7.598061E-01,5.078460E-01,1.646552E+04,4.818974E+03,7.687723E-01,4.292695E-01,1.646552E+04,8.734907E+03,7.687723E-01,7.780992E-01,1.627348E+04,5.343305E+03,7.598061E-01,4.759817E-01,7.611661E+04,5.604397E+04,3.554090E+00,4.992239E+00
20:50:00,0.000000E+00,4.984486E+04,0.000000E+00,4.439818E+00,9.816288E+03,1.050545E+04,4.583809E-01,9.357697E-01,9.816288E+03,4.655091E+03,4.583809E-01,4.146513E-01,9.639206E+03,5.583385E+03,4.501120E-01,4.973412E-01,9.639206E+03,6.181525E+03,4.501120E-01,5.506207E-01,1.629813E+04,5.514477E+03,7.609568E-01,4.912309E-01,1.649013E+04,4.603148E+03,7.699212E-01,4.100441E-01,1.649013E+04,8.309192E+03,7.699212E-01,7.401794E-01,1.629813E+04,5.160386E+03,7.609568E-01,4.596874E-01,7.626387E+04,5.492166E+04,3.560969E+00,4.892267E+00
21:00:00,0.000000E+00,4.918610E+04,0.000000E+00,4.381134E+00,9.833129E+03,1.017968E+04,4.591666E-01,9.067523E-01,9.833129E+03,4.525273E+03,4.591666E-01,4.030878E-01,9.656035E+03,5.449507E+03,4.508972E-01,4.854157E-01,9.656035E+03,6.034211E+03,4.508972E-01,5.374984E-01,1.631772E+04,5.347470E+03,7.618714E-01,4.763541E-01,1.650968E+04,4.420341E+03,7.708341E-01,3.937603E-01,1.650968E+04,7.956912E+03,7.708341E-01,7.088011E-01,1.631772E+04,4.997842E+03,7.618714E-01,4.452082E-01,7.640512E+04,5.390379E+04,3.567568E+00,4.801600E+00
21:10:00,0.000000E+00,4.071353E+04,0.000000E+00,3.626458E+00,8.201331E+03,8.348198E+03,3.829681E-01,7.436143E-01,8.201331E+03,3.717224E+03,3.829681E-01,3.311109E-01,8.053748E+03,4.485453E+03,3.760767E-01,3.995423E-01,8.053748E+03,4.967075E+03,3.760767E-01,4.424431E-01,1.360624E+04,4.386792E+03,6.352732E-01,3.907768E-01,1.376620E+04,3.607966E+03,6.427413E-01,3.213949E-01,1.376620E+04,6.485578E+03,6.427413E-01,5.777359E-01,1.360624E+04,4.097313E+03,6.352732E-01,3.649891E-01,6.373026E+04,4.449863E+04,2.975745E+00,3.963814E+00
21:20:00,0.000000E+00,3.235763E+04,0.000000E+00,2.882175E+00,6.566098E+03,6.578364E+03,3.066093E-01,5.859670E-01,6.566098E+03,2.933536E+03,3.066093E-01,2.613042E-01,6.448030E+03,3.545325E+03,3.010961E-01,3.158003E-01,6.448030E+03,3.926094E+03,3.010961E-01,3.497174E-01,1.140307E+04,3.457393E+03,5.286028E-01,3.079857E-01,1.155840E+04,2.831755E+03,5.356364E-01,2.522507E-01,1.155840E+04,5.085483E+03,5.356364E-01,4.530161E-01,1.140307E+04,3.227475E+03,5.286028E-01,2.875039E-01,5.102997E+04,3.527952E+04,2.382734E+00,3.142602E+00
21:30:00,0.000000E+00,2.411260E+04,0.000000E+00,2.147769E+00,4.927957E+03,4.863150E+03,2.301149E-01,4.331847E-01,4.927957E+03,2.171647E+03,2.301149E-01,1.934391E-01,4.839405E+03,2.627721E+03,2.259799E-01,2.340645E-01,4.839405E+03,2.909897E+03,2.259799E-01,2.591995E-01,9.932260E+03,2.556090E+03,4.507937E-01,2.276974E-01,1.009138E+04,2.086290E+03,4.577266E-01,1.858453E-01,1.009138E+04,3.744423E+03,4.577266E-01,3.335545E-01,9.932260E+03,2.384998E+03,4.507937E-01,2.124560E-01,3.830568E+04,2.622855E+04,1.788601E+00,2.336367E+00
21:40:00,0.000000E+00,1.597381E+04,0.000000E+00,1.422825E+00,3.287341E+03,3.197431E+03,1.535049E-01,2.848110E-01,3.287341E+03,1.429663E+03,1.535049E-01,1.273470E-01,3.228306E+03,1.731537E+03,1.507483E-01,1.542368E-01,3.228306E+03,1.917394E+03,1.507483E-01,1.707921E-01,8.777257E+03,1.680566E+03,3.852111E-01,1.497054E-01,8.936685E+03,1.367688E+03,3.919139E-01,1.218328E-01,8.936685E+03,2.453802E+03,3.919139E-01,2.185858E-01,8.777257E+03,1.567452E+03,3.852111E-01,1.396289E-01,2.555861E+04,1.733649E+04,1.193405E+00,1.544287E+00
21:50:00,0.000000E+00,7.937370E+03,0.000000E+00,7.070002E-01,2.080721E+03,1.577366E+03,9.402809E-02,1.405038E-01,2.080721E+03,7.061501E+02,9.402809E-02,6.290020E-02,2.000914E+03,8.558780E+02,9.063073E-02,7.623742E-02,2.000914E+03,9.476834E+02,9.063073E-02,8.441502E-02,7.762022E+03,8.290187E+02,3.250541E-01,7.384931E-02,7.916795E+03,6.730152E+02,3.313356E-01,5.995182E-02,7.916795E+03,1.207265E+03,3.313356E-01,1.075438E-01,7.762022E+03,7.729548E+02,3.250541E-01,6.885496E-02,1.278977E+04,8.595793E+03,5.971915E-01,7.656898E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.043117E+02,0.000000E+00,3.559800E-02,0.000000E+00,9.043117E+02,0.000000E+00,3.559800E-02,0.000000E+00,8.277551E+02,0.000000E+00,3.254846E-02,0.000000E+00,8.277551E+02,0.000000E+00,3.254846E-02,0.000000E+00,6.806846E+03,0.000000E+00,2.672391E-01,0.000000E+00,6.957354E+03,0.000000E+00,2.731145E-01,0.000000E+00,6.957354E+03,0.000000E+00,2.731145E-01,0.000000E+00,6.806846E+03,0.000000E+00,2.672391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363255E+03,0.000000E+00,5.360066E-02,0.000000E+00,1.363255E+03,0.000000E+00,5.360066E-02,0.000000E+00,1.257624E+03,0.000000E+00,4.941065E-02,0.000000E+00,1.257624E+03,0.000000E+00,4.941065E-02,0.000000E+00,8.627580E+03,0.000000E+00,3.386548E-01,0.000000E+00,8.805475E+03,0.000000E+00,3.456044E-01,0.000000E+00,8.805475E+03,0.000000E+00,3.456044E-01,0.000000E+00,8.627580E+03,0.000000E+00,3.386548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.891199E+03,0.000000E+00,7.430987E-02,0.000000E+00,1.891199E+03,0.000000E+00,7.430987E-02,0.000000E+00,1.761770E+03,0.000000E+00,6.918638E-02,0.000000E+00,1.761770E+03,0.000000E+00,6.918638E-02,0.000000E+00,9.974099E+03,0.000000E+00,3.914465E-01,0.000000E+00,1.015293E+04,0.000000E+00,3.984472E-01,0.000000E+00,1.015293E+04,0.000000E+00,3.984472E-01,0.000000E+00,9.974099E+03,0.000000E+00,3.914465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439709E+03,0.000000E+00,9.582549E-02,0.000000E+00,2.439709E+03,0.000000E+00,9.582549E-02,0.000000E+00,2.287625E+03,0.000000E+00,8.981339E-02,0.000000E+00,2.287625E+03,0.000000E+00,8.981339E-02,0.000000E+00,1.062880E+04,0.000000E+00,4.169370E-01,0.000000E+00,1.080017E+04,0.000000E+00,4.236553E-01,0.000000E+00,1.080017E+04,0.000000E+00,4.236553E-01,0.000000E+00,1.062880E+04,0.000000E+00,4.169370E-01,0.000000E+00,5.431793E+03,0.000000E+00,2.134309E-01,0.000000E+00
